mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.715766429901123,294,n02132136,brown_bear,294,84,0.07436275482177734,-5.198113441467285,0.35425540804862976,0.0018176455050706863,0.35425540804862976,0.0,5.2724761962890625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.28032076358795166,292,n02129604,tiger,294,292,-2.4835944175720215,-0.8366601467132568,0.07211872935295105,0.3743712902069092,0.3743712902069092,1.6469342708587646,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,bear,other,texture,0,1,1,1,0.5206202864646912,296,n02134084,ice_bear,294,599,-4.024202346801758,-0.649364709854126,0.005959207657724619,0.1741253137588501,0.5100681781768799,4.449606895446777,1.0747692584991455,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,1,0.0024782163091003895,292,n02129604,tiger,294,340,-7.928966999053955,-4.026679039001465,7.060855568852276e-05,0.00349622406065464,0.8566849231719971,9.403674125671387,5.501386642456055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n02999410,other,texture,0,1,0,0,0.00035410941927693784,488,n02999410,chain,386,490,-9.363142013549805,-1.9680368900299072,9.803854482015595e-05,0.15960639715194702,0.3095957636833191,8.057662010192871,0.6625566482543945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.20488512516021729,84,n01806143,peacock,386,84,-2.8800876140594482,-0.6292760372161865,0.042609214782714844,0.40459319949150085,0.40459319949150085,2.2508115768432617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,5.919991235714406e-05,292,n02129604,tiger,386,292,-8.693589210510254,1.9340059757232666,2.3337672246270813e-05,0.9628604650497437,0.9628604650497437,10.627594947814941,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n01950731,other,other,0,0,0,0,0.0010691919596865773,115,n01950731,sea_slug,386,599,-8.455843925476074,-4.88594388961792,0.00012194717419333756,0.004330715164542198,0.27294495701789856,7.713437557220459,4.143537521362305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00026903621619567275,340,n02391049,zebra,386,340,-8.302474021911621,0.6098365783691406,0.00012178217730252072,0.9039638042449951,0.9039638042449951,8.912310600280762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,dog,other,other,0,0,0,0,0.002009735209867358,183,n02093859,Kerry_blue_terrier,386,490,-7.947111129760742,-6.550156116485596,0.00037463504122570157,0.0015146010555326939,0.13673341274261475,5.89983606338501,4.502881050109863,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.038198284804821014,84,n01806143,peacock,386,84,-1.907781720161438,1.813960075378418,0.02133045345544815,0.8817225694656372,0.8817225694656372,3.7217416763305664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0029913694597780704,292,n02129604,tiger,386,292,-4.995680332183838,0.7784745693206787,0.002369076944887638,0.7625400424003601,0.7625400424003601,5.7741546630859375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n02782093,other,other,0,0,0,0,0.004781358875334263,417,n02782093,balloon,386,599,-5.894497871398926,-8.751795768737793,0.0021925950422883034,0.00012590693950187415,0.10344983637332916,3.854001045227051,6.711298942565918,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00013736466644331813,340,n02391049,zebra,386,340,-6.777487277984619,2.9253268241882324,6.0226619098102674e-05,0.9855237603187561,0.9855237603187561,9.702814102172852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00013570136798080057,490,n03000247,chain_mail,386,490,-9.548018455505371,-0.15381836891174316,5.540130950976163e-05,0.6658392548561096,0.6658392548561096,9.394200325012207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.00030238970066420734,84,n01806143,peacock,386,84,-7.6978759765625,0.5867710113525391,0.0002214452688349411,0.8774914145469666,0.8774914145469666,8.284646987915039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,7.704731615376659e-06,292,n02129604,tiger,386,292,-9.373420715332031,2.88969349861145,4.676393473346252e-06,0.9901790618896484,0.9901790618896484,12.263113975524902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.00010526293772272766,599,n03530642,honeycomb,386,599,-9.796366691589355,-0.31561756134033203,4.816472574020736e-05,0.6311987042427063,0.6311987042427063,9.480749130249023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0002009005838772282,340,n02391049,zebra,386,340,-8.9844331741333,0.022336721420288086,7.554801413789392e-05,0.6163304448127747,0.6163304448127747,9.006770133972168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n04325704,other,other,0,0,0,0,0.0005169668584130704,824,n04325704,stole,386,490,-8.46683120727539,-6.481616020202637,0.00010636765364324674,0.0007744222530163825,0.6212411522865295,8.67257308959961,6.687357425689697,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04136333,other,other,0,0,0,1,0.0115560507401824,775,n04136333,sarong,386,84,-5.111402988433838,-4.901111125946045,0.0027383016422390938,0.003379168687388301,0.8095072507858276,5.689087867736816,5.478796005249023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0001417486637365073,292,n02129604,tiger,386,292,-7.533949851989746,2.546112298965454,4.1024664824362844e-05,0.9789495468139648,0.9789495468139648,10.080061912536621,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n12985857,other,other,0,0,0,1,0.046546850353479385,991,n12985857,coral_fungus,386,599,-5.213815689086914,-6.945115089416504,0.0012901326408609748,0.00022842343605589122,0.6502460837364197,6.2226057052612305,7.95390510559082,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,5.529636473511346e-05,340,n02391049,zebra,386,340,-6.83034086227417,4.2661542892456055,1.512941798864631e-05,0.9976280331611633,0.9976280331611633,11.096494674682617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.003024347824975848,340,n02391049,zebra,386,490,-5.388348579406738,-8.273574829101562,0.002505209529772401,0.0001398963649990037,0.7175554633140564,5.657477855682373,8.542703628540039,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,both,1,1,0,1,0.024645183235406876,51,n01704323,triceratops,386,84,-3.5860722064971924,-0.7627477645874023,0.020324869081377983,0.34212276339530945,0.3843643367290497,2.9397456645965576,0.11642122268676758,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02117135,other,texture,0,1,0,0,0.008402290754020214,276,n02117135,hyena,386,292,-4.956027030944824,-1.8210047483444214,0.00819395575672388,0.18837201595306396,0.4705375134944916,4.050478935241699,0.9154568910598755,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,shape,1,0,0,1,0.024159297347068787,996,n13052670,hen-of-the-woods,386,599,-3.0365052223205566,-4.903456211090088,0.02176615409553051,0.00336492364294827,0.498786598443985,3.131822109222412,4.998773097991943,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,4.4660708226729184e-05,340,n02391049,zebra,386,340,-5.701109886169434,4.4022603034973145,4.087400157004595e-05,0.9983556866645813,0.9983556866645813,10.103370666503906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02116738,other,other,0,0,0,0,0.02314089983701706,275,n02116738,African_hunting_dog,386,490,-3.1846823692321777,-8.50057315826416,0.021855870261788368,0.00010737573029473424,0.402243047952652,2.9125869274139404,8.228477478027344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.1468304544687271,51,n01704323,triceratops,386,84,0.21196699142456055,-7.078354358673096,0.14376527070999146,9.806356683839113e-05,0.8030314445495605,1.7202119827270508,9.010533332824707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,elephant,shape,both,1,1,1,1,0.8222528100013733,386,n02504458,African_elephant,386,292,0.8916051387786865,-3.0950143337249756,0.8213600516319275,0.015246381051838398,0.8213600516319275,0.0,3.986619472503662,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,elephant,shape,shape,1,0,1,1,0.33283138275146484,386,n02504458,African_elephant,386,599,-0.18828535079956055,-4.938035488128662,0.3291919231414795,0.002848779782652855,0.3291919231414795,0.0,4.749750137329102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.00018086491036228836,340,n02391049,zebra,386,340,-3.8788790702819824,4.762558460235596,0.00017629819922149181,0.9981056451797485,0.9981056451797485,8.641437530517578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,0,0.0007730298093520105,51,n01704323,triceratops,386,490,-8.379303932189941,-4.45601224899292,0.0002111420180881396,0.010676737874746323,0.12061033397912979,6.347789287567139,2.424497604370117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.026838628575205803,51,n01704323,triceratops,386,84,-0.9405546188354492,-9.188562393188477,0.020197289064526558,5.287240128382109e-06,0.9623300433158875,3.863809108734131,12.11181640625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.002258149441331625,292,n02129604,tiger,386,292,-7.1954169273376465,-0.6606645584106445,0.0011414471082389355,0.7860726714134216,0.7860726714134216,6.534752368927002,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.001775869750417769,599,n03530642,honeycomb,386,599,-9.364664077758789,-2.20507550239563,0.0001527575368527323,0.19650451838970184,0.19650451838970184,7.159588813781738,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.4751029198123433e-07,340,n02391049,zebra,386,340,-8.974583625793457,7.1172051429748535,1.0266000316505597e-07,0.9999459981918335,0.9999459981918335,16.09178924560547,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,0,0.0005784920649603009,51,n01704323,triceratops,386,490,-7.7664947509765625,-8.730064392089844,0.00015860061103012413,6.0510661569423974e-05,0.5893248319625854,8.220343589782715,9.183913230895996,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.000801024551037699,51,n01704323,triceratops,386,84,-3.4229042530059814,-9.407539367675781,0.00047925871331244707,1.2063571830367437e-06,0.9972367286682129,7.6405029296875,13.625138282775879,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.03134165704250336,292,n02129604,tiger,386,292,-3.7105159759521484,-1.1354377269744873,0.029012029990553856,0.3809959888458252,0.3809959888458252,2.575078248977661,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__nst.jpg
