mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.000887372880242765,84,n01806143,peacock,386,84,3.387800455093384,10.327526092529297,0.0004830572579521686,0.4987504184246063,0.4987504184246063,6.939725875854492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0002062494750134647,292,n02129604,tiger,386,292,3.0656330585479736,12.735541343688965,5.141184010426514e-05,0.8140499591827393,0.8140499591827393,9.66990852355957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.2333972083288245e-05,599,n03530642,honeycomb,386,599,0.1635802984237671,10.856472969055176,1.3207872143539134e-05,0.5816976428031921,0.5816976428031921,10.692893028259277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n03980874,other,texture,0,1,0,0,0.00037568030529655516,735,n03980874,poncho,386,340,3.9309000968933105,10.614583969116211,6.207541446201503e-05,0.04961424693465233,0.458183616399765,8.906675338745117,2.222991943359375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.050743211060762405,340,n02391049,zebra,386,490,7.786414623260498,4.174742698669434,0.04158073291182518,0.001122956513427198,0.24036456644535065,1.7545199394226074,5.366191864013672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.09781308472156525,84,n01806143,peacock,386,84,8.738229751586914,9.980329513549805,0.08148904144763947,0.28218650817871094,0.28218650817871094,1.2420997619628906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02396427,other,texture,0,1,0,0,0.015256615355610847,342,n02396427,wild_boar,386,292,6.320922374725342,9.358428001403809,0.004140046890825033,0.08633307367563248,0.2054414004087448,3.904453754425049,0.866948127746582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n13037406,other,texture,0,1,0,0,0.0008450110908597708,993,n13037406,gyromitra,386,599,3.649834394454956,8.269235610961914,0.000565588939934969,0.057369526475667953,0.2345980852842331,6.027761459350586,1.408360481262207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.04573293775320053,340,n02391049,zebra,386,340,10.614717483520508,14.39671516418457,0.01976338028907776,0.8676846623420715,0.8676846623420715,3.7819976806640625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n13052670,other,texture,0,1,0,0,0.00014168360212352127,996,n13052670,hen-of-the-woods,386,490,1.6647729873657227,8.462539672851562,2.5985544198192656e-05,0.02327900193631649,0.526063084602356,9.91563606262207,3.1178693771362305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,3.3236228773603216e-05,84,n01806143,peacock,386,84,0.7140755653381348,10.850214958190918,3.004345126100816e-05,0.7582615613937378,0.7582615613937378,10.136138916015625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,4.192862434138078e-06,292,n02129604,tiger,386,292,-1.1249479055404663,11.72794246673584,2.1128271328052506e-06,0.8068692684173584,0.8068692684173584,12.852890014648438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.494298183199135e-07,599,n03530642,honeycomb,386,599,-1.6998404264450073,11.852704048156738,4.2633521957213816e-07,0.32775288820266724,0.32775288820266724,13.552544593811035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0002411867317277938,340,n02391049,zebra,386,340,1.773573398590088,10.071678161621094,0.0001576447393745184,0.6331415176391602,0.6331415176391602,8.298105239868164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03627232,other,other,0,0,0,1,0.049149222671985626,616,n03627232,knot,386,490,3.243680477142334,5.201006889343262,0.0011363760568201542,0.008045964874327183,0.28032246232032776,5.508096218109131,3.550769805908203,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04136333,other,texture,0,1,0,1,0.10742068290710449,775,n04136333,sarong,386,84,6.797706604003906,6.9896392822265625,0.04529339075088501,0.05487697198987007,0.08136191964149475,0.5857462882995605,0.3938136100769043,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,1,0.18982575833797455,292,n02129604,tiger,386,292,6.505647659301758,10.81382942199707,0.0062497989274561405,0.46439293026924133,0.46439293026924133,4.3081817626953125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n12985857,other,other,0,0,0,0,0.0007349152583628893,991,n12985857,coral_fungus,386,599,2.0596535205841064,6.069581508636475,0.00024786818539723754,0.013668174855411053,0.2530742883682251,6.92854118347168,2.9186129570007324,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,1,0.04929189011454582,340,n02391049,zebra,386,340,4.4657979011535645,9.084357261657715,0.002319771097972989,0.23510397970676422,0.23510397970676422,4.61855936050415,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0008410917944274843,340,n02391049,zebra,386,490,8.03312873840332,4.526252746582031,0.0008096361416392028,2.4281358491862193e-05,0.9817188382148743,7.100475311279297,10.607351303100586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.00029363168869167566,84,n01806143,peacock,386,84,3.8477911949157715,11.891196250915527,0.0002742397191468626,0.8537623882293701,0.8537623882293701,8.043405532836914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0018349186284467578,292,n02129604,tiger,386,292,5.687439441680908,10.936287879943848,0.0015708173159509897,0.29900026321411133,0.29900026321411133,5.2488484382629395,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n07734744,other,texture,0,1,0,0,0.0003471365780569613,947,n07734744,mushroom,386,599,3.9552175998687744,8.795854568481445,0.0003245816915296018,0.041075799614191055,0.6449992060661316,7.5944671630859375,2.7538299560546875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.07862837612628937,340,n02391049,zebra,386,340,12.328784942626953,14.826037406921387,0.06666848063468933,0.809959888458252,0.809959888458252,2.4972524642944336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02116738,other,other,0,0,0,0,0.005728682037442923,275,n02116738,African_hunting_dog,386,490,7.053166389465332,-1.032305359840393,0.005317754112184048,1.6377678093704162e-06,0.42280468344688416,4.375859260559082,12.461331367492676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.017933661118149757,51,n01704323,triceratops,386,84,5.9251322746276855,5.18002462387085,0.015591567382216454,0.0074010551907122135,0.2561943829059601,2.799206256866455,3.544313907623291,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02486410,other,texture,0,1,0,0,0.013588262721896172,372,n02486410,baboon,386,292,7.6243977546691895,8.722954750061035,0.011838470585644245,0.03551345318555832,0.4397108256816864,3.614762783050537,2.5162057876586914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n02423022,other,texture,0,1,0,0,0.005740247201174498,353,n02423022,gazelle,386,599,4.768386363983154,6.127513885498047,0.005704570095986128,0.022206725552678108,0.17036987841129303,3.3967041969299316,2.037576675415039,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.008035802282392979,340,n02391049,zebra,386,340,10.624032974243164,15.509506225585938,0.00739301647990942,0.978488564491272,0.978488564491272,4.885473251342773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,bird,other,texture,0,1,0,0,0.00936906784772873,134,n02012849,crane,386,490,3.8505783081054688,6.782684326171875,0.0016543405363336205,0.031047191470861435,0.1480661779642105,4.494256973266602,1.5621509552001953,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.12863129377365112,51,n01704323,triceratops,386,84,9.60307788848877,5.221199035644531,0.10208345949649811,0.001276231836527586,0.740692138671875,1.9817943572998047,6.363673210144043,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0012655952014029026,292,n02129604,tiger,386,292,4.165969371795654,11.689623832702637,0.000387403677450493,0.7172083258628845,0.7172083258628845,7.523654460906982,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n01990800,other,texture,0,1,0,0,0.0003153724828734994,126,n01990800,isopod,386,599,2.971808671951294,9.498187065124512,0.0003055114939343184,0.20864009857177734,0.22552962601184845,6.604219436645508,0.07784080505371094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.019646011292934418,340,n02391049,zebra,386,340,6.5537614822387695,9.891051292419434,0.01380368322134018,0.38847362995147705,0.38847362995147705,3.337289810180664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,shape,1,0,0,1,0.0140572190284729,51,n01704323,triceratops,386,490,7.703111171722412,4.517603397369385,0.011992854997515678,0.000495991378556937,0.7968826293945312,4.196396350860596,7.381904125213623,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.1202993243932724,51,n01704323,triceratops,386,84,8.445508003234863,3.340157985687256,0.09254802018404007,0.0005612311651930213,0.2961881160736084,1.1632671356201172,6.268617153167725,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02116738,other,texture,0,1,0,0,0.0036356491036713123,275,n02116738,African_hunting_dog,386,292,4.601146221160889,8.601747512817383,0.0013530547730624676,0.07391872256994247,0.5006083846092224,5.913459300994873,1.912858009338379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n07734744,other,other,0,0,0,0,0.0014988071052357554,947,n07734744,mushroom,386,599,4.210346698760986,7.4565229415893555,0.0013682128628715873,0.03515200316905975,0.22934362292289734,5.121716022491455,1.875539779663086,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.011491391807794571,340,n02391049,zebra,386,340,8.736031532287598,13.398805618286133,0.007919932715594769,0.838954746723175,0.838954746723175,4.662774085998535,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,1,0.01707497425377369,51,n01704323,triceratops,386,490,6.497332572937012,3.474346160888672,0.0036304944660514593,0.00017664422921370715,0.4678308665752411,4.858737945556641,7.8817243576049805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,elephant,other,shape,1,0,1,1,0.4064234495162964,385,n02504013,Indian_elephant,386,84,10.14754867553711,6.368911266326904,0.19025582075119019,0.004348070360720158,0.2161676287651062,0.1276845932006836,3.9063220024108887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__nst.jpg
