mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,peacock,n01806143,airplane,n02264363,other,other,0,0,0,0,0.00040291485493071377,318,n02264363,lacewing,404,84,-7.301152229309082,-3.932506561279297,0.00040291485493071377,0.011700313538312912,0.5006474852561951,7.124932289123535,3.75628662109375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,tiger,n02129604,airplane,bird,other,shape,1,0,0,1,0.0031492551788687706,21,n01608432,kite,404,292,-3.3670787811279297,-11.118213653564453,0.0031492551788687706,1.3549795312428614e-06,0.9326077699661255,5.690818786621094,13.441953659057617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,honeycomb,n03530642,airplane,n04552348,other,shape,1,0,0,1,0.07042428851127625,895,n04552348,warplane,404,599,-1.9137835502624512,-8.875541687011719,0.07042428851127625,6.672206654911861e-05,0.5208854079246521,2.0009918212890625,8.962749481201172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,zebra,n02391049,airplane,n04552348,other,shape,1,0,0,1,0.09195015579462051,895,n04552348,warplane,404,340,-1.9279422760009766,-7.161168098449707,0.09195015579462051,0.0004906721878796816,0.5857495069503784,1.8516457080841064,7.084871292114258,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.8401486873626709,404,n02690373,airliner,404,490,0.9396648406982422,-8.01333999633789,0.8401486873626709,0.00010867147648241371,0.8401486873626709,0.0,8.953004837036133,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.999351441860199,404,n02690373,airliner,404,84,4.592243194580078,-8.573076248168945,0.999351441860199,1.914664380819886e-06,0.999351441860199,0.0,13.165319442749023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.9652859568595886,404,n02690373,airliner,404,292,3.1760525703430176,-9.67842960357666,0.9652859568595886,2.5236265628336696e-06,0.9652859568595886,0.0,12.854482650756836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,honeycomb,n03530642,airplane,n01945685,other,shape,1,0,0,1,0.03309538587927818,114,n01945685,slug,404,599,-3.8966004848480225,-5.135299205780029,0.03309538587927818,0.009589754045009613,0.10310082137584686,1.1363134384155273,2.375012159347534,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.9716652035713196,404,n02690373,airliner,404,340,3.6185784339904785,-7.816727161407471,0.9716652035713196,1.0500899406906683e-05,0.9716652035713196,0.0,11.43530559539795,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,chain_mail,n03000247,airplane,n04552348,other,shape,1,0,0,1,0.0473954863846302,895,n04552348,warplane,404,490,-2.606566905975342,-8.04846477508545,0.0473954863846302,0.00020528191816993058,0.22958892583847046,1.5777634382247925,7.0196614265441895,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,peacock,n01806143,airplane,bird,other,other,0,0,0,0,0.0364392027258873,92,n01828970,bee_eater,404,84,-2.8889265060424805,-4.414455413818359,0.0364392027258873,0.007925744168460369,0.22738052904605865,1.830979824066162,3.356508731842041,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,tiger,n02129604,airplane,bird,other,other,0,0,0,0,0.0038621060084551573,21,n01608432,kite,404,292,-4.9344635009765625,-9.835956573486328,0.0038621060084551573,2.8716596716549248e-05,0.4252311587333679,4.701420307159424,9.602912902832031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,honeycomb,n03530642,airplane,bird,other,other,0,0,0,0,0.007707400247454643,88,n01818515,macaw,404,599,-3.965618133544922,-7.231553077697754,0.007707400247454643,0.0002941239217761904,0.41522911190986633,3.986649513244629,7.252584457397461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,zebra,n02391049,airplane,n04266014,other,shape,1,0,0,1,0.10521586239337921,812,n04266014,space_shuttle,404,340,-2.064236640930176,-4.632227897644043,0.10521586239337921,0.00806894525885582,0.1699022501707077,0.47920918464660645,3.0472004413604736,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.9898923635482788,404,n02690373,airliner,404,490,3.3337197303771973,-11.285459518432617,0.9898923635482788,4.431587115050206e-07,0.9898923635482788,0.0,14.619178771972656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.9994283318519592,404,n02690373,airliner,404,84,4.851999759674072,-9.107670783996582,0.9994283318519592,8.652539236209122e-07,0.9994283318519592,0.0,13.959671020507812,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.9974648952484131,404,n02690373,airliner,404,292,4.4097137451171875,-10.697349548339844,0.9974648952484131,2.7414694159233477e-07,0.9974648952484131,0.0,15.107063293457031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.583890974521637,404,n02690373,airliner,404,599,-0.09577202796936035,-5.904916286468506,0.583890974521637,0.001751671195961535,0.583890974521637,0.0,5.809144020080566,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.44524139165878296,404,n02690373,airliner,404,340,-0.7599062919616699,-10.517766952514648,0.44524139165878296,2.5751984139787965e-05,0.44524139165878296,0.0,9.75786018371582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,texture,0,1,0,0,0.00024749760632403195,488,n02999410,chain,404,490,-7.13225793838501,-3.4064908027648926,0.00024749760632403195,0.010271905921399593,0.505586564540863,7.622073650360107,3.8963065147399902,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,peacock,n01806143,airplane,bird,other,texture,0,1,0,0,0.002026152331382036,92,n01828970,bee_eater,404,84,-5.519005298614502,-1.8455579280853271,0.002026152331382036,0.07980497926473618,0.2693227529525757,4.889771938323975,1.2163245677947998,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,tiger,n02129604,airplane,bird,other,shape,1,0,0,1,0.06604532897472382,21,n01608432,kite,404,292,-2.2497029304504395,-9.63194465637207,0.06604532897472382,4.1093699110206217e-05,0.1322803795337677,0.694582462310791,8.076824188232422,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,honeycomb,n03530642,airplane,n02259212,other,other,0,0,0,0,0.0015541305765509605,317,n02259212,leafhopper,404,599,-6.093966484069824,-6.454671859741211,0.0015541305765509605,0.0010835155844688416,0.13431645929813385,4.459282398223877,4.819987773895264,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,zebra,n02391049,airplane,n02999410,other,shape,1,0,0,1,0.03606422618031502,488,n02999410,chain,404,340,-3.232635736465454,-7.480345726013184,0.03606422618031502,0.0005156078841537237,0.12570072710514069,1.2486025094985962,5.496312618255615,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,texture,0,1,0,0,0.00018833085778169334,488,n02999410,chain,404,490,-6.647879123687744,0.18979406356811523,0.00018833085778169334,0.17558421194553375,0.7641587853431702,8.308330535888672,1.4706568717956543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,0.003633129643276334,84,n01806143,peacock,404,84,-4.424360275268555,0.806591272354126,0.003633129643276334,0.679288387298584,0.679288387298584,5.230951309204102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,tiger,n02129604,airplane,bird,other,texture,0,1,0,0,0.004839637782424688,10,n01530575,brambling,404,292,-5.717395305633545,-4.182178020477295,0.004839637782424688,0.02246721461415291,0.32436373829841614,4.205025672912598,2.6698083877563477,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,honeycomb,n03530642,airplane,n01950731,other,texture,0,1,0,0,0.0004661038692574948,115,n01950731,sea_slug,404,599,-6.837749004364014,-1.2334775924682617,0.0004661038692574948,0.12658636271953583,0.24782073497772217,6.276052474975586,0.6717808246612549,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,both,1,1,1,1,0.1472807675600052,404,n02690373,airliner,404,340,-2.3015458583831787,-3.1027166843414307,0.1472807675600052,0.06610008329153061,0.1472807675600052,0.0,0.801170825958252,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,shape,1,0,0,1,0.1285930871963501,488,n02999410,chain,404,490,-1.531167984008789,-7.244843482971191,0.1285930871963501,0.000424423924414441,0.3354939818382263,0.9589509963989258,6.672626495361328,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.8795355558395386,404,n02690373,airliner,404,84,1.6003642082214355,-8.27495288848877,0.8795355558395386,4.523326060734689e-05,0.8795355558395386,0.0,9.875316619873047,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.1537373811006546,404,n02690373,airliner,404,292,-2.0712366104125977,-10.568260192871094,0.1537373811006546,3.1373940146295354e-05,0.1537373811006546,0.0,8.497023582458496,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.10164663195610046,404,n02690373,airliner,404,599,-2.193767547607422,-7.919157981872559,0.10164663195610046,0.0003315793874207884,0.10164663195610046,0.0,5.725390434265137,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.4181075990200043,404,n02690373,airliner,404,340,-0.35311031341552734,-6.150406360626221,0.4181075990200043,0.00126927113160491,0.4181075990200043,0.0,5.797296047210693,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,other,0,0,0,0,0.00418805843219161,488,n02999410,chain,404,490,-4.622167110443115,-7.17561149597168,0.00418805843219161,0.00032588618341833353,0.5535975098609924,4.884200572967529,7.437644958496094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.4136742055416107,404,n02690373,airliner,404,84,-0.7650196552276611,-5.885844707489014,0.4136742055416107,0.002470088191330433,0.4136742055416107,0.0,5.120824813842773,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,tiger,n02129604,airplane,n04552348,other,shape,1,0,0,1,0.22158047556877136,895,n04552348,warplane,404,292,0.41907548904418945,-11.278648376464844,0.22158047556877136,1.841936182245263e-06,0.7318218350410461,1.194751262664795,12.892475128173828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,honeycomb,n03530642,airplane,n04552348,other,shape,1,0,0,1,0.06821612268686295,895,n04552348,warplane,404,599,-2.65680193901062,-7.612265110015869,0.06821612268686295,0.0004805700737051666,0.3843187987804413,1.7287914752960205,6.6842546463012695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,zebra,n02391049,airplane,n04552348,other,shape,1,0,0,1,0.05150913447141647,895,n04552348,warplane,404,340,-2.261854887008667,-3.8151278495788574,0.05150913447141647,0.010896985419094563,0.6773675680160522,2.5764548778533936,4.129727840423584,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00002853,analog_clock,n02708093,chain_mail,n03000247,clock,n03720891,other,other,0,0,0,0,0.0008244785130955279,641,n03720891,maraca,409,490,-7.7900896072387695,-4.7516374588012695,0.00034885064815171063,0.007281528320163488,0.27276936173439026,6.66173791885376,3.6232857704162598,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02708093/ILSVRC2012_val_00002853__shape-n02708093__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00002853,analog_clock,n02708093,peacock,n01806143,clock,n09229709,other,shape,1,0,0,1,0.09278552979230881,971,n09229709,bubble,409,84,-2.487612247467041,-3.650538206100464,0.059867773205041885,0.018712885677814484,0.15462417900562286,0.9488592147827148,2.1117851734161377,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02708093/ILSVRC2012_val_00002853__shape-n02708093__tex-n01806143__nst.jpg
