mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,peacock,n01806143,airplane,n04552348,other,shape,1,0,0,1,0.04709324240684509,895,n04552348,warplane,404,84,-3.2247262001037598,-9.125848770141602,0.04709324240684509,0.00012886460172012448,0.1828237920999527,1.3563933372497559,7.257515907287598,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,tiger,n02129604,airplane,n04552348,other,shape,1,0,0,1,0.09875287860631943,895,n04552348,warplane,404,292,-1.6933858394622803,-9.333525657653809,0.09875287860631943,4.747657658299431e-05,0.6458742022514343,1.8779842853546143,9.518123626708984,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,honeycomb,n03530642,airplane,n03126707,other,other,0,0,0,0,0.01618710346519947,517,n03126707,crane,404,599,-4.110118389129639,-4.108701705932617,0.01618710346519947,0.016210053116083145,0.09683538973331451,1.7887976169586182,1.7873809337615967,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,zebra,n02391049,airplane,n04552348,other,shape,1,0,0,1,0.02979375794529915,895,n04552348,warplane,404,340,-3.466217041015625,-5.603605270385742,0.02979375794529915,0.003514548297971487,0.213608518242836,1.9698460102081299,4.107234001159668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,chain_mail,n03000247,airplane,n03355925,other,other,0,0,0,0,0.013206268660724163,557,n03355925,flagpole,404,490,-4.079140663146973,-9.621685028076172,0.013206268660724163,5.172301098355092e-05,0.2858749032020569,3.0748627185821533,8.617406845092773,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,peacock,n01806143,airplane,n02268443,other,other,0,0,0,0,0.003334016539156437,319,n02268443,dragonfly,404,84,-3.8984551429748535,-8.270891189575195,0.003334016539156437,4.207680103718303e-05,0.9040534496307373,5.602710723876953,9.975147247314453,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.8765649199485779,404,n02690373,airliner,404,292,1.7691435813903809,-10.069649696350098,0.8765649199485779,6.327930805127835e-06,0.8765649199485779,0.0,11.83879280090332,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,honeycomb,n03530642,airplane,n02268443,other,shape,1,0,0,1,0.05531599000096321,319,n02268443,dragonfly,404,599,-1.213994026184082,-6.946663856506348,0.05531599000096321,0.00017913637566380203,0.8089494109153748,2.6826744079589844,8.41534423828125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,zebra,n02391049,airplane,n03355925,other,shape,1,0,0,1,0.012994775548577309,557,n03355925,flagpole,404,340,-3.205171585083008,-7.364955902099609,0.012994775548577309,0.0002028604649240151,0.7799992561340332,4.094745635986328,8.25452995300293,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,chain_mail,n03000247,airplane,n03838899,other,other,0,0,0,0,0.003383490489795804,683,n03838899,oboe,404,490,-4.053503513336182,-7.49267053604126,0.003383490489795804,0.00010858097084565088,0.8705793023109436,5.550251007080078,8.989418029785156,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,peacock,n01806143,airplane,n02264363,other,shape,1,0,0,1,0.06218619644641876,318,n02264363,lacewing,404,84,-3.2496461868286133,-4.946365833282471,0.06218619644641876,0.01139772031456232,0.46836110949516296,2.01910662651062,3.7158262729644775,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.9279241561889648,404,n02690373,airliner,404,292,1.648493766784668,-9.774639129638672,0.9279241561889648,1.0151002243219409e-05,0.9279241561889648,0.0,11.42313289642334,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.951952338218689,404,n02690373,airliner,404,599,2.1967086791992188,-7.219380855560303,0.951952338218689,7.749242649879307e-05,0.951952338218689,0.0,9.41609001159668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.38526809215545654,404,n02690373,airliner,404,340,0.24550724029541016,-4.156169891357422,0.38526809215545654,0.004722141195088625,0.38526809215545654,0.0,4.401677131652832,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,chain_mail,n03000247,airplane,n03109150,other,shape,1,0,0,1,0.1090332642197609,512,n03109150,corkscrew,404,490,-1.1784052848815918,-8.576486587524414,0.1090332642197609,6.677486089756712e-05,0.44427430629730225,1.4047892093658447,8.802870750427246,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,peacock,n01806143,airplane,n02264363,other,shape,1,0,0,1,0.030574360862374306,318,n02264363,lacewing,404,84,-3.384500503540039,-10.0302152633667,0.030574360862374306,3.9733782614348456e-05,0.29894915223121643,2.280111789703369,8.925827026367188,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.4640401601791382,404,n02690373,airliner,404,292,0.3973236083984375,-10.240945816040039,0.4640401601791382,1.1127916877740063e-05,0.4640401601791382,0.0,10.638269424438477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,honeycomb,n03530642,airplane,n03126707,other,other,0,0,0,0,0.04946921393275261,517,n03126707,crane,404,599,-2.7600302696228027,-6.826851844787598,0.04946921393275261,0.0008474945789203048,0.15961682796478271,1.1714255809783936,5.238246917724609,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,zebra,n02391049,airplane,n04552348,other,shape,1,0,0,1,0.08155780285596848,895,n04552348,warplane,404,340,-2.7931418418884277,-4.041098594665527,0.08155780285596848,0.02341449446976185,0.24315984547138214,1.092406988143921,2.3403637409210205,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.6691717505455017,404,n02690373,airliner,404,490,0.8230204582214355,-9.638895034790039,0.6691717505455017,1.9141907614539377e-05,0.6691717505455017,0.0,10.461915969848633,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.9884517192840576,404,n02690373,airliner,404,84,3.9674277305603027,-7.906538963317871,0.9884517192840576,6.889019914524397e-06,0.9884517192840576,0.0,11.873966217041016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.989986002445221,404,n02690373,airliner,404,292,3.798438549041748,-6.832558631896973,0.989986002445221,2.3913649783935398e-05,0.989986002445221,0.0,10.630996704101562,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.9915952086448669,404,n02690373,airliner,404,599,3.7355828285217285,-9.712920188903809,0.9915952086448669,1.4312765870272415e-06,0.9915952086448669,0.0,13.448503494262695,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.9517098069190979,404,n02690373,airliner,404,340,2.239830493927002,-7.226812362670898,0.9517098069190979,7.365360215771943e-05,0.9517098069190979,0.0,9.466642379760742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.3478234112262726,404,n02690373,airliner,404,490,-0.2718691825866699,-5.872171401977539,0.3478234112262726,0.0012858147965744138,0.3478234112262726,0.0,5.600302219390869,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,peacock,n01806143,airplane,n02268853,other,other,0,0,0,0,0.001265216851606965,320,n02268853,damselfly,404,84,-6.598733901977539,-6.325742721557617,0.001265216851606965,0.0016623541014268994,0.2143368124961853,5.132305145263672,4.85931396484375,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,tiger,n02129604,airplane,n02999410,other,shape,1,0,0,1,0.052725981920957565,488,n02999410,chain,404,292,-1.892063856124878,-9.023262977600098,0.052725981920957565,4.216813249513507e-05,0.41569727659225464,2.0648488998413086,9.19604778289795,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,honeycomb,n03530642,airplane,n03476684,other,shape,1,0,0,1,0.035361386835575104,584,n03476684,hair_slide,404,599,-2.690075635910034,-5.653614521026611,0.035361386835575104,0.00182591553311795,0.22811400890350342,1.864225149154663,4.82776403427124,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,zebra,n02391049,airplane,n03272010,other,shape,1,0,0,1,0.040786102414131165,546,n03272010,electric_guitar,404,340,-3.4669079780578613,-7.777190208435059,0.040786102414131165,0.0005477475351653993,0.1498163491487503,1.3010687828063965,5.611351013183594,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,texture,0,1,0,0,0.00043557246681302786,488,n02999410,chain,404,490,-5.9058427810668945,0.8088321685791016,0.00043557246681302786,0.3590927720069885,0.5082972049713135,7.062160491943359,0.3474855422973633,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,peacock,n01806143,airplane,n02256656,other,texture,0,1,0,0,0.0067051430232822895,316,n02256656,cicada,404,84,-4.490281105041504,-1.4347014427185059,0.0067051430232822895,0.14237357676029205,0.5003067255020142,4.312346458435059,1.2567667961120605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,tiger,n02129604,airplane,bird,other,other,0,0,0,0,0.0068771434016525745,10,n01530575,brambling,404,292,-4.5739216804504395,-5.771612167358398,0.0068771434016525745,0.0020761461928486824,0.4126575291156769,4.094414710998535,5.292104721069336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,both,1,1,0,1,0.012198579497635365,599,n03530642,honeycomb,404,599,-2.5139355659484863,1.791898250579834,0.012198579497635365,0.9042928814888,0.9042928814888,4.30583381652832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,both,1,1,0,1,0.09586507081985474,340,n02391049,zebra,404,340,-1.9455639123916626,-1.2954106330871582,0.09586507081985474,0.18366160988807678,0.18366160988807678,0.6501532793045044,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,chain_mail,n03000247,airplane,n03838899,other,shape,1,0,0,1,0.13650357723236084,683,n03838899,oboe,404,490,-0.9487415552139282,-8.081016540527344,0.13650357723236084,0.00010905267845373601,0.5776272416114807,1.4425779581069946,8.57485294342041,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.11651141941547394,404,n02690373,airliner,404,84,-1.4902973175048828,-8.831844329833984,0.11651141941547394,7.550489681307226e-05,0.11651141941547394,0.0,7.341547012329102,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.43120914697647095,404,n02690373,airliner,404,292,-0.12177324295043945,-7.088345527648926,0.43120914697647095,0.0004065781831741333,0.43120914697647095,0.0,6.966572284698486,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,honeycomb,n03530642,airplane,n04141076,other,other,0,0,0,0,0.007760839071124792,776,n04141076,sax,404,599,-4.093665599822998,-7.173370838165283,0.007760839071124792,0.00035678758285939693,0.5109067559242249,4.18709659576416,7.266801834106445,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00030411,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.22046495974063873,404,n02690373,airliner,404,340,-1.3309056758880615,-4.4387407302856445,0.22046495974063873,0.009854258969426155,0.22046495974063873,0.0,3.107835054397583,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00030411__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,chain_mail,n03000247,airplane,n02391049,other,other,0,0,0,0,0.020131416618824005,340,n02391049,zebra,404,490,-3.537327289581299,-8.11435317993164,0.020131416618824005,0.00020706049690488726,0.36599576473236084,2.9003400802612305,7.477365970611572,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00033920,airliner,n02690373,peacock,n01806143,airplane,n04552348,other,shape,1,0,0,1,0.05480668321251869,895,n04552348,warplane,404,84,-2.426849365234375,-10.318501472473145,0.05480668321251869,2.048955502687022e-05,0.6024433374404907,2.397181510925293,10.288833618164062,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00033920__shape-n02690373__tex-n01806143__edges.jpg
