mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.0009232736192643642,490,n03000247,chain_mail,294,490,1.5721083879470825,10.90969467163086,7.021866622380912e-05,0.7974708676338196,0.7974708676338196,9.337586402893066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.001780879683792591,84,n01806143,peacock,294,84,2.745471239089966,10.641714096069336,0.00033780932426452637,0.9077503085136414,0.9077503085136414,7.896243095397949,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02396427,other,texture,0,1,0,0,0.04342406243085861,342,n02396427,wild_boar,294,292,4.862195014953613,6.601255893707275,0.014600939117372036,0.08310848474502563,0.10322324931621552,1.955808162689209,0.21674728393554688,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.8820912828232395e-06,599,n03530642,honeycomb,294,599,0.3294036090373993,15.205938339233398,3.4452989439159865e-07,0.9954598546028137,0.9954598546028137,14.876534461975098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00017341406783089042,340,n02391049,zebra,294,340,3.0647919178009033,12.816193580627441,5.757047620136291e-05,0.9889625906944275,0.9889625906944275,9.751401901245117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.0014048510929569602,490,n03000247,chain_mail,294,490,2.3376481533050537,9.443493843078613,0.0006210991414263844,0.757164716720581,0.757164716720581,7.1058454513549805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,both,1,1,0,1,0.06639662384986877,84,n01806143,peacock,294,84,5.880264759063721,6.402507781982422,0.0511152409017086,0.08617030829191208,0.08617030829191208,0.5222430229187012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.002347030211240053,292,n02129604,tiger,294,292,6.470860958099365,12.61642074584961,0.0018625124357640743,0.8691242933273315,0.8691242933273315,6.145559787750244,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.202012132736854e-05,599,n03530642,honeycomb,294,599,2.0453875064849854,12.864237785339355,1.9687773601617664e-05,0.9834758043289185,0.9834758043289185,10.81885051727295,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00028766068862751126,340,n02391049,zebra,294,340,4.260560989379883,12.736767768859863,0.00020547282474581152,0.9861074686050415,0.9861074686050415,8.47620677947998,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,4.72279822361088e-07,490,n03000247,chain_mail,294,490,-0.9286909699440002,15.159061431884766,1.0258363403181647e-07,0.9951775074005127,0.9951775074005127,16.087753295898438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,7.113871106412262e-05,84,n01806143,peacock,294,84,1.1893702745437622,12.933281898498535,7.849054782127496e-06,0.988856852054596,0.988856852054596,11.743911743164062,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00016203735140152276,292,n02129604,tiger,294,292,3.724851369857788,13.5361967086792,4.984148472431116e-05,0.9090840220451355,0.9090840220451355,9.811345100402832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,8.95635992037569e-08,599,n03530642,honeycomb,294,599,-1.6345213651657104,16.98102569580078,8.213397961753799e-09,0.9980499744415283,0.9980499744415283,18.61554718017578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,2.958104232675396e-06,340,n02391049,zebra,294,340,1.1780043840408325,15.05257511138916,9.417292972102587e-07,0.9990233182907104,0.9990233182907104,13.874570846557617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.00019940965285059065,490,n03000247,chain_mail,294,490,1.2550843954086304,11.474072456359863,3.284856938989833e-05,0.9006721377372742,0.9006721377372742,10.218988418579102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.0037587578408420086,84,n01806143,peacock,294,84,3.791619300842285,11.462048530578613,0.0004331696836743504,0.9287164211273193,0.9287164211273193,7.670429229736328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.010297060012817383,292,n02129604,tiger,294,292,6.781204700469971,11.867107391357422,0.005161352455615997,0.8347241282463074,0.8347241282463074,5.085902690887451,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,3.9255306205632223e-07,599,n03530642,honeycomb,294,599,0.12851020693778992,16.747730255126953,6.047621070592868e-08,0.9982064962387085,0.9982064962387085,16.619220733642578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,8.537236135452986e-05,340,n02391049,zebra,294,340,2.934483766555786,13.576202392578125,2.3784525183145888e-05,0.9952547550201416,0.9952547550201416,10.641718864440918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,cat,other,other,0,0,0,0,0.03368114307522774,286,n02125311,cougar,294,490,4.826694011688232,5.613089561462402,0.013296850956976414,0.029192820191383362,0.08245053142309189,1.8246712684631348,1.0382757186889648,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,both,1,1,0,1,0.06995443999767303,84,n01806143,peacock,294,84,5.961313724517822,8.024463653564453,0.039061859250068665,0.30744507908821106,0.30744507908821106,2.063149929046631,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02396427,other,shape,1,0,0,1,0.21875309944152832,342,n02396427,wild_boar,294,292,7.109430313110352,6.315549373626709,0.051298558712005615,0.023191403597593307,0.18477055430412292,1.2814521789550781,2.0753331184387207,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,both,1,1,0,1,0.012275675311684608,599,n03530642,honeycomb,294,599,7.6643524169921875,13.024673461914062,0.004578606225550175,0.9742966294288635,0.9742966294288635,5.360321044921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,1,0.0163181871175766,340,n02391049,zebra,294,340,4.718846321105957,10.203914642333984,0.003349846927449107,0.8075321912765503,0.8075321912765503,5.485068321228027,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,2.492079875082709e-05,490,n03000247,chain_mail,386,490,0.01741146668791771,12.3997163772583,3.953452505811583e-06,0.9430687427520752,0.9430687427520752,12.382305145263672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,1,0.0030874807853251696,84,n01806143,peacock,386,84,4.677985668182373,12.464234352111816,0.00040707262814976275,0.9799338579177856,0.9799338579177856,7.786248683929443,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,1,0.009247202426195145,292,n02129604,tiger,386,292,4.447180271148682,10.205792427062988,0.002049403265118599,0.649472713470459,0.649472713470459,5.758612155914307,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.492346464412549e-08,599,n03530642,honeycomb,386,599,-0.536713182926178,16.099885940551758,5.920522383462412e-08,0.994358479976654,0.994358479976654,16.636598587036133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0039638979360461235,340,n02391049,zebra,386,340,5.697864055633545,11.511029243469238,0.0028713634237647057,0.9609785676002502,0.9609785676002502,5.813165187835693,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.015983477234840393,340,n02391049,zebra,386,490,7.133376598358154,3.875650644302368,0.010902205482125282,0.0004194709181319922,0.8780941367149353,4.38878870010376,7.646514892578125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.14041848480701447,386,n02504458,African_elephant,386,84,6.6517157554626465,4.8044915199279785,0.07145420461893082,0.011266486719250679,0.07145420461893082,0.0,1.847224235534668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.011092284694314003,292,n02129604,tiger,386,292,5.739090919494629,10.71898365020752,0.003516252152621746,0.5114697813987732,0.5114697813987732,4.979892730712891,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.0011690608225762844,599,n03530642,honeycomb,386,599,4.369964122772217,11.24724006652832,0.0009086045902222395,0.8813287019729614,0.8813287019729614,6.8772759437561035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0007863041828386486,340,n02391049,zebra,386,340,7.006174564361572,14.272228240966797,0.0006894441321492195,0.9865204095840454,0.9865204095840454,7.266053676605225,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.052561401593266e-06,490,n03000247,chain_mail,386,490,-0.8115319609642029,14.223423957824707,2.893315809160413e-07,0.9794769883155823,0.9794769883155823,15.034955978393555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0002497491077519953,84,n01806143,peacock,386,84,-1.6714317798614502,7.847294807434082,2.430108725093305e-05,0.33079275488853455,0.33079275488853455,9.518726348876953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00026204544701613486,292,n02129604,tiger,386,292,1.5375919342041016,11.416483879089355,4.601035107043572e-05,0.897849977016449,0.897849977016449,9.878891944885254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.0675637263091176e-08,599,n03530642,honeycomb,386,599,-1.4837549924850464,17.070947647094727,8.716631860750113e-09,0.9966753721237183,0.9966753721237183,18.554702758789062,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0005103606381453574,340,n02391049,zebra,386,340,3.669203996658325,11.667817115783691,0.0003272820613346994,0.9742621779441833,0.9742621779441833,7.998613357543945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,5.532154318643734e-05,490,n03000247,chain_mail,386,490,-0.006225620396435261,10.749920845031738,1.6746964320191182e-05,0.7857260704040527,0.7857260704040527,10.756146430969238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,elephant,other,shape,1,0,1,1,0.5469794869422913,385,n02504013,Indian_elephant,386,84,7.961605548858643,3.4788763523101807,0.21971619129180908,0.0024833467323333025,0.3272632956504822,0.39842844009399414,4.881157875061035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n04127249,other,shape,1,0,0,1,0.18261173367500305,772,n04127249,safety_pin,386,292,6.044669151306152,2.2246687412261963,0.05649016425013542,0.0012387041933834553,0.25229015946388245,1.4965133666992188,5.316514015197754,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__edges.jpg
