mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.73899524169974e-05,340,n02391049,zebra,294,340,-8.219408988952637,3.614560604095459,7.227644346130546e-06,0.9963783621788025,0.9963783621788025,11.833969116210938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.00011405383702367544,490,n03000247,chain_mail,294,490,-6.7262678146362305,4.647134780883789,1.1441950846347027e-05,0.9951901435852051,0.9951901435852051,11.37340259552002,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,1,0.0017292171251028776,84,n01806143,peacock,294,84,-6.48262882232666,1.8151845932006836,0.00024219455372076482,0.9724313616752625,0.9724313616752625,8.297813415527344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,1,0.04652983322739601,292,n02129604,tiger,294,292,-5.2600860595703125,-0.01044917106628418,0.00341270724311471,0.65011066198349,0.65011066198349,5.249636650085449,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.0002596031699795276,599,n03530642,honeycomb,294,599,-6.248412132263184,3.6624433994293213,4.9062691687140614e-05,0.9885100722312927,0.9885100722312927,9.910855293273926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,1,6.347025191644207e-05,340,n02391049,zebra,294,340,-8.53592586517334,4.927226543426514,1.4213202348400955e-06,0.9992278814315796,0.9992278814315796,13.463151931762695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,8.338047585709774e-09,490,n03000247,chain_mail,386,490,-9.31977367401123,9.792905807495117,5.00573094086576e-09,0.9999960660934448,0.9999960660934448,19.11267852783203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,2.792717452848592e-07,84,n01806143,peacock,386,84,-8.139494895935059,8.254972457885742,7.585126127196418e-08,0.9999749660491943,0.9999749660491943,16.394466400146484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.8694572645472363e-05,292,n02129604,tiger,386,292,-8.70716667175293,2.739349126815796,1.051980689226184e-05,0.9843884706497192,0.9843884706497192,11.446516036987305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,4.803282536158804e-07,599,n03530642,honeycomb,386,599,-10.022863388061523,5.377410888671875,2.04884443633091e-07,0.99945467710495,0.99945467710495,15.400274276733398,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,7.854476962165791e-07,340,n02391049,zebra,386,340,-10.111949920654297,4.814000606536865,3.2905668945204525e-07,0.9989157915115356,0.9989157915115356,14.92595100402832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.003741517663002014,490,n03000247,chain_mail,386,490,-5.847134590148926,-0.4238462448120117,0.002305141417309642,0.5223982930183411,0.5223982930183411,5.423288345336914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,1,0.00015908427303656936,84,n01806143,peacock,386,84,-4.355438709259033,5.27649450302124,6.539987225551158e-05,0.996947705745697,0.996947705745697,9.631933212280273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.002283079782500863,292,n02129604,tiger,386,292,-5.105701446533203,1.0126497745513916,0.001902493298985064,0.8639511466026306,0.8639511466026306,6.118350982666016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.0008845129050314426,599,n03530642,honeycomb,386,599,-6.0967254638671875,0.5724999904632568,0.0007567353313788772,0.5961450338363647,0.5961450338363647,6.669225692749023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,5.178759465707117e-07,340,n02391049,zebra,386,340,-8.300225257873535,6.515451908111572,3.6777672107746184e-07,0.9998878240585327,0.9998878240585327,14.815677642822266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,9.477460594098375e-09,490,n03000247,chain_mail,386,490,-9.389979362487793,9.388590812683105,6.991466516836908e-09,0.9999946355819702,0.9999946355819702,18.7785701751709,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.00022042942873667926,84,n01806143,peacock,386,84,-6.21337890625,2.8109326362609863,0.0001181338811875321,0.9808056354522705,0.9808056354522705,9.024311065673828,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00030032024369575083,292,n02129604,tiger,386,292,-6.646234512329102,1.5154850482940674,0.00026924849953502417,0.9435023069381714,0.9435023069381714,8.16171932220459,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.9237438309005483e-09,599,n03530642,honeycomb,386,599,-11.860123634338379,8.81717586517334,1.0470317945987517e-09,0.9999929666519165,0.9999929666519165,20.67729949951172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.4875743065422284e-07,340,n02391049,zebra,386,340,-9.733540534973145,5.9009480476379395,1.6208019815167063e-07,0.9993147850036621,0.9993147850036621,15.634489059448242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,6.690127338515595e-05,490,n03000247,chain_mail,386,490,-9.137444496154785,1.285820484161377,2.2101941794971935e-05,0.7433564066886902,0.7433564066886902,10.42326545715332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.002989049069583416,84,n01806143,peacock,386,84,-7.041365146636963,-0.5457272529602051,0.0007596961804665625,0.5031061768531799,0.5031061768531799,6.495637893676758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.02334601990878582,292,n02129604,tiger,386,292,-5.829507827758789,-1.0702612400054932,0.0023740995675325394,0.27695778012275696,0.27695778012275696,4.759246826171875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n01667778,other,texture,0,1,0,0,0.00028333489899523556,36,n01667778,terrapin,386,599,-10.010032653808594,-3.3003787994384766,3.31689661834389e-05,0.02720806375145912,0.605361819267273,9.811966896057129,3.1023130416870117,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.4290221770352218e-06,340,n02391049,zebra,386,340,-8.601163864135742,6.6057000160217285,2.486331425188837e-07,0.9995760321617126,0.9995760321617126,15.206863403320312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,texture,0,1,0,0,0.0007525895489379764,340,n02391049,zebra,386,490,-7.334958076477051,-1.9576516151428223,0.0005727872485294938,0.12397320568561554,0.6899247169494629,7.093823432922363,1.7165169715881348,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.0002220355236204341,84,n01806143,peacock,386,84,-5.314449310302734,3.267549991607666,0.00018649565754458308,0.9949092268943787,0.9949092268943787,8.581998825073242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0013772172387689352,292,n02129604,tiger,386,292,-5.224974632263184,1.3941009044647217,0.001250669825822115,0.9370672106742859,0.9370672106742859,6.619075775146484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.005750998388975859,599,n03530642,honeycomb,386,599,-4.750830173492432,0.009929895401000977,0.005105380900204182,0.5964857935905457,0.5964857935905457,4.760760307312012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.501188305359392e-07,340,n02391049,zebra,386,340,-7.411795616149902,7.878413677215576,2.288434899355707e-07,0.9999812841415405,0.9999812841415405,15.29020881652832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.00374935963191092,340,n02391049,zebra,386,490,-4.478434085845947,-7.212750434875488,0.003532848786562681,0.00022941759380046278,0.7511199116706848,5.359460830688477,8.09377670288086,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n02391049,other,other,0,0,0,0,0.01427626982331276,340,n02391049,zebra,386,84,-3.109544515609741,-7.159269332885742,0.013222417794167995,0.00023042935936246067,0.33360835909843445,3.2280540466308594,7.277778625488281,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,other,0,0,0,0,0.012429664842784405,340,n02391049,zebra,386,292,-3.001154899597168,-2.3819901943206787,0.010973496362566948,0.020381907001137733,0.40809357166290283,3.616013526916504,2.9968488216400146,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n01665541,other,shape,1,0,0,1,0.07353173196315765,34,n01665541,leatherback_turtle,386,599,-2.298888683319092,-2.952939748764038,0.0698101669549942,0.03629676252603531,0.20119410753250122,1.058490514755249,1.7125415802001953,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,2.554679667809978e-06,340,n02391049,zebra,386,340,-5.2023444175720215,7.689306735992432,2.5188455765601248e-06,0.999941349029541,0.999941349029541,12.891651153564453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.000452357402537e-06,490,n03000247,chain_mail,386,490,-9.290669441223145,5.175909042358398,5.204493618293782e-07,0.9980072379112244,0.9980072379112244,14.466578483581543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,7.250104090417153e-07,84,n01806143,peacock,386,84,-7.1134033203125,7.3902506828308105,5.024345455240109e-07,0.9998540878295898,0.9998540878295898,14.503654479980469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.017202245071530342,292,n02129604,tiger,386,292,-4.246911525726318,-0.81821608543396,0.013874356634914875,0.42783504724502563,0.42783504724502563,3.4286954402923584,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,4.9041136662708595e-06,599,n03530642,honeycomb,386,599,-9.760086059570312,3.7946321964263916,1.288424527956522e-06,0.9926548004150391,0.9926548004150391,13.554718017578125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,3.6078757759128166e-09,340,n02391049,zebra,386,340,-9.433611869812012,10.515985488891602,2.1676997974395817e-09,0.9999971389770508,0.9999971389770508,19.949596405029297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.2314093282839167e-06,490,n03000247,chain_mail,386,490,-8.590583801269531,5.425250053405762,8.178170105566096e-07,0.9992069602012634,0.9992069602012634,14.015833854675293,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__edges.jpg
