mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n04435653,other,texture,0,1,0,0,0.001756014651618898,858,n04435653,tile_roof,386,490,2.953084945678711,6.7105278968811035,0.0012432211078703403,0.05325803905725479,0.5956982970237732,6.172028541564941,2.414585590362549,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.000220834044739604,84,n01806143,peacock,386,84,4.339223384857178,13.537341117858887,0.00010043614020105451,0.9921606183052063,0.9921606183052063,9.198118209838867,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,3.4233886253787205e-05,292,n02129604,tiger,386,292,3.9140169620513916,14.551465034484863,2.1790981918456964e-05,0.9079498648643494,0.9079498648643494,10.63744831085205,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.0053447258305823e-07,599,n03530642,honeycomb,386,599,0.556610107421875,16.132184982299805,1.7051250722488476e-07,0.991157054901123,0.991157054901123,15.57557487487793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0004360219172667712,340,n02391049,zebra,386,340,7.064000129699707,14.83741283416748,0.000418853567680344,0.9954339861869812,0.9954339861869812,7.773412704467773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.16356472671031952,404,n02690373,airliner,404,490,6.661198616027832,-0.909382700920105,0.16356472671031952,8.430006710113958e-05,0.16356472671031952,0.0,7.570581436157227,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,0.014261904172599316,84,n01806143,peacock,404,84,4.877535820007324,8.346709251403809,0.014261904172599316,0.45795243978500366,0.45795243978500366,3.4691734313964844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,tiger,n02129604,airplane,cat,other,texture,0,1,0,0,0.010715465061366558,282,n02123159,tiger_cat,404,292,5.087172508239746,7.762780666351318,0.010715465061366558,0.15560117363929749,0.5338146090507507,3.908360481262207,1.2327523231506348,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,both,1,1,0,1,0.000742665259167552,599,n03530642,honeycomb,404,599,6.4035820960998535,13.598666191101074,0.000742665259167552,0.9898706078529358,0.9898706078529358,7.195084095001221,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,both,1,1,0,1,0.12105950713157654,340,n02391049,zebra,404,340,6.7396721839904785,7.504122257232666,0.12105950713157654,0.2600131630897522,0.2600131630897522,0.7644500732421875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,chain_mail,n03000247,airplane,n03976657,other,other,0,0,0,0,0.00021232530707493424,733,n03976657,pole,404,490,1.5667154788970947,4.005273818969727,0.00021232530707493424,0.0024325079284608364,0.2382226288318634,7.022841453552246,4.584282875061035,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,1.4598800589737948e-05,84,n01806143,peacock,404,84,2.110769510269165,13.235299110412598,1.4598800589737948e-05,0.9900089502334595,0.9900089502334595,11.124529838562012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,tiger,n02129604,airplane,n02129604,texture,texture,0,1,0,0,6.133295391919091e-05,292,n02129604,tiger,404,292,0.9568971991539001,9.607767105102539,6.133295391919091e-05,0.3505251109600067,0.3505251109600067,8.650870323181152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,3.131547146040248e-07,599,n03530642,honeycomb,404,599,0.7755815386772156,15.7495698928833,3.131547146040248e-07,0.9974234104156494,0.9974234104156494,14.97398853302002,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.0016340053407475352,340,n02391049,zebra,404,340,1.7397823333740234,6.0286407470703125,0.0016340053407475352,0.11909157037734985,0.11909157037734985,4.288858413696289,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,chain_mail,n03000247,airplane,n01675722,other,other,0,0,0,0,0.00708787003532052,38,n01675722,banded_gecko,404,490,4.233577728271484,2.815629243850708,0.00708787003532052,0.0017167553305625916,0.18329259753227234,3.2526988983154297,4.670647621154785,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,peacock,n01806143,airplane,n04552348,other,shape,1,0,0,1,0.14361847937107086,895,n04552348,warplane,404,84,8.123044967651367,4.994114875793457,0.14361847937107086,0.0062854052521288395,0.3635830283164978,0.9288473129272461,4.057777404785156,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,tiger,n02129604,airplane,cat,other,texture,0,1,0,0,0.005395839456468821,282,n02123159,tiger_cat,404,292,3.8485302925109863,6.866718769073486,0.005395839456468821,0.11036760360002518,0.2769000232219696,3.938028335571289,0.9198398590087891,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,3.0938324471208034e-06,599,n03530642,honeycomb,404,599,0.9433605670928955,13.617313385009766,3.0938324471208034e-06,0.9879265427589417,0.9879265427589417,12.67395305633545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,zebra,n02391049,airplane,n02500267,other,other,0,0,0,0,0.002999689429998398,384,n02500267,indri,404,340,2.413163185119629,3.8828091621398926,0.002999689429998398,0.01304173655807972,0.09207179397344589,3.4240598678588867,1.954413890838623,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,chain_mail,n03000247,airplane,n01704323,other,other,0,0,0,0,0.002309178002178669,51,n01704323,triceratops,404,490,2.0439674854278564,2.3761353492736816,0.002309178002178669,0.003218963509425521,0.09125995635986328,3.6768205165863037,3.3446526527404785,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,peacock,n01806143,airplane,n04592741,other,both,1,1,0,1,0.050798200070858,908,n04592741,wing,404,84,6.152420997619629,4.868192195892334,0.050798200070858,0.01406419463455677,0.5259173512458801,2.337283134460449,3.621511936187744,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,tiger,n02129604,airplane,cat,other,other,0,0,0,0,0.036968063563108444,282,n02123159,tiger_cat,404,292,5.167890548706055,4.721731185913086,0.036968063563108444,0.023662583902478218,0.12578453123569489,1.2245159149169922,1.670675277709961,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,0.0006145941442809999,599,n03530642,honeycomb,404,599,5.6053786277771,12.983131408691406,0.0006145941442809999,0.9833444952964783,0.9833444952964783,7.377752780914307,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,zebra,n02391049,airplane,n02445715,other,shape,1,0,0,1,0.03207319602370262,361,n02445715,skunk,404,340,5.044558048248291,4.2597432136535645,0.03207319602370262,0.014631925150752068,0.17723822593688965,1.7094740867614746,2.494288921356201,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,chain_mail,n03000247,airplane,n03976657,other,other,0,0,0,0,0.001466419198550284,733,n03976657,pole,404,490,3.7924795150756836,4.63236141204834,0.001466419198550284,0.0033963636960834265,0.591308057308197,5.999513626098633,5.159631729125977,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,0.029476739466190338,84,n01806143,peacock,404,84,5.73665189743042,7.98819637298584,0.029476739466190338,0.2800998091697693,0.2800998091697693,2.25154447555542,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,tiger,n02129604,airplane,cat,other,texture,0,1,0,0,0.0011839221697300673,282,n02123159,tiger_cat,404,292,2.9806177616119385,7.493178844451904,0.0011839221697300673,0.10792043060064316,0.36506205797195435,5.731234550476074,1.2186732292175293,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,1.3696399037144147e-06,599,n03530642,honeycomb,404,599,1.6472707986831665,15.144886016845703,1.3696399037144147e-06,0.9966576099395752,0.9966576099395752,13.497614860534668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.01657862775027752,340,n02391049,zebra,404,340,4.22224235534668,6.571585655212402,0.01657862775027752,0.17372223734855652,0.17372223734855652,2.3493432998657227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.44962796568870544,404,n02690373,airliner,404,490,8.631564140319824,0.22902435064315796,0.44962796568870544,0.00010085012763738632,0.44962796568870544,0.0,8.40254020690918,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,peacock,n01806143,airplane,bird,texture,both,1,1,0,1,0.23311664164066315,84,n01806143,peacock,404,84,8.95047378540039,9.711220741271973,0.23311664164066315,0.49884021282196045,0.49884021282196045,0.760746955871582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.2982236444950104,404,n02690373,airliner,404,292,9.136621475219727,4.3651885986328125,0.2982236444950104,0.0025254287756979465,0.2982236444950104,0.0,4.771432876586914,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,both,1,1,0,1,0.0013643557904288173,599,n03530642,honeycomb,404,599,6.2184038162231445,12.795970916748047,0.0013643557904288173,0.9806832075119019,0.9806832075119019,6.577567100524902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.3531718850135803,404,n02690373,airliner,404,340,8.32740306854248,3.033862352371216,0.3531718850135803,0.0017743142088875175,0.3531718850135803,0.0,5.293540954589844,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,chain_mail,n03000247,airplane,n02999410,other,other,0,0,0,0,0.00013447203673422337,488,n02999410,chain,404,490,0.9072591066360474,4.530418395996094,0.00013447203673422337,0.005036747083067894,0.3292577266693115,7.803239822387695,4.180080413818359,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,0.0001741368178045377,84,n01806143,peacock,404,84,2.41931414604187,10.827945709228516,0.0001741368178045377,0.7811110615730286,0.7811110615730286,8.408631324768066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,tiger,n02129604,airplane,n02129604,texture,texture,0,1,0,0,0.0002933746436610818,292,n02129604,tiger,404,292,1.9654477834701538,9.232473373413086,0.0002933746436610818,0.42019569873809814,0.42019569873809814,7.267025470733643,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,1.9760690861403418e-07,599,n03530642,honeycomb,404,599,-0.128935769200325,15.305309295654297,1.9760690861403418e-07,0.997262716293335,0.997262716293335,15.434245109558105,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00028019,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.00111381767783314,340,n02391049,zebra,404,340,1.8764582872390747,7.104086399078369,0.00111381767783314,0.2075602412223816,0.2075602412223816,5.227628231048584,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00028019__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,chain_mail,n03000247,airplane,n03000247,texture,texture,0,1,0,0,9.599918485037051e-06,490,n03000247,chain_mail,404,490,0.336772084236145,11.617155075073242,9.599918485037051e-06,0.760809063911438,0.760809063911438,11.280383110046387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,peacock,n01806143,airplane,n04552348,other,texture,0,1,0,0,0.023251734673976898,895,n04552348,warplane,404,84,5.147909641265869,7.105842113494873,0.023251734673976898,0.1647307276725769,0.17361357808113098,2.0104522705078125,0.052519798278808594,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00030319,airliner,n02690373,tiger,n02129604,airplane,n02129604,texture,texture,0,1,0,0,6.439411663450301e-05,292,n02129604,tiger,404,292,1.3263860940933228,10.68359661102295,6.439411663450301e-05,0.7458146810531616,0.7458146810531616,9.357210159301758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00030319__shape-n02690373__tex-n02129604.jpg
