mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00019625946879386902,340,n02391049,zebra,386,340,5.983306884765625,14.947185516357422,0.00012734597839880735,0.9952868223190308,0.9952868223190308,8.963878631591797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.008294022642076015,340,n02391049,zebra,386,490,3.5366744995117188,7.334099769592285,0.0007349220686592162,0.032767411321401596,0.22712211310863495,5.733478546142578,1.9360532760620117,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,texture,0,1,0,0,0.005070471670478582,51,n01704323,triceratops,386,84,4.638154983520508,6.927139759063721,0.002919762395322323,0.02880321443080902,0.502959668636322,5.149007797241211,2.860023021697998,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0009835080709308386,292,n02129604,tiger,386,292,5.413804054260254,11.999483108520508,0.0006780077237635851,0.49131348729133606,0.49131348729133606,6.585679054260254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.72647730778408e-07,599,n03530642,honeycomb,386,599,1.5370298624038696,17.21822166442871,1.5465413127913052e-07,0.9991171956062317,0.9991171956062317,15.681191444396973,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00012472443631850183,340,n02391049,zebra,386,340,5.632110118865967,15.055954933166504,8.044103014981374e-05,0.9958677291870117,0.9958677291870117,9.423845291137695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n01742172,other,texture,0,1,0,0,0.00922110304236412,61,n01742172,boa_constrictor,386,490,3.243177652359009,8.558895111083984,0.0005259574973024428,0.10703788697719574,0.3718671202659607,6.561071395874023,1.2453536987304688,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.7937504708243068e-06,84,n01806143,peacock,386,84,1.9647258520126343,15.461267471313477,1.3718386071559507e-06,0.9971871972084045,0.9971871972084045,13.496541976928711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00011112867650808766,292,n02129604,tiger,386,292,3.8046746253967285,14.122716903686523,3.0110020816209726e-05,0.9115490913391113,0.9115490913391113,10.318042755126953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.1350774684615317e-06,599,n03530642,honeycomb,386,599,1.5119508504867554,15.407231330871582,9.20477816634957e-07,0.9969125986099243,0.9969125986099243,13.895280838012695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00014764483785256743,340,n02391049,zebra,386,340,6.793351650238037,16.300594329833984,7.417218148475513e-05,0.99812251329422,0.99812251329422,9.507242202758789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n01742172,other,other,0,0,0,0,0.00044978054938837886,61,n01742172,boa_constrictor,386,490,2.2254271507263184,7.246750354766846,3.798725811066106e-05,0.005759312771260738,0.6274806261062622,9.712217330932617,4.690894603729248,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.3790000252811296e-07,84,n01806143,peacock,386,84,1.1544386148452759,16.998401641845703,1.3147071342700656e-07,0.9994810223579407,0.9994810223579407,15.843962669372559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.7086495063267648e-06,292,n02129604,tiger,386,292,2.2588140964508057,15.85700798034668,1.0685392908271751e-06,0.8598271608352661,0.8598271608352661,13.598194122314453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.197371256646875e-07,599,n03530642,honeycomb,386,599,0.9840707778930664,16.333986282348633,2.1472979483405652e-07,0.9960379600524902,0.9960379600524902,15.349915504455566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,5.100228372612037e-05,340,n02391049,zebra,386,340,7.828627109527588,17.82229232788086,4.5655873691430315e-05,0.9992876648902893,0.9992876648902893,9.99366569519043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.13651178777217865,404,n02690373,airliner,404,490,8.445625305175781,0.8831242918968201,0.13651178777217865,7.092799933161587e-05,0.13651178777217865,0.0,7.562500953674316,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,peacock,n01806143,airplane,n03788195,other,other,0,0,0,0,0.01142573356628418,668,n03788195,mosque,404,84,7.19346284866333,6.283010005950928,0.01142573356628418,0.004597052466124296,0.3049449622631073,3.2842631340026855,4.194715976715088,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.1260802447795868,404,n02690373,airliner,404,292,8.52711296081543,-0.524707019329071,0.1260802447795868,1.4773780094401445e-05,0.1260802447795868,0.0,9.051819801330566,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,0.0463077612221241,599,n03530642,honeycomb,404,599,6.9608354568481445,8.713053703308105,0.0463077612221241,0.2670745551586151,0.2670745551586151,1.752218246459961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,both,1,1,1,1,0.16630402207374573,404,n02690373,airliner,404,340,9.098444938659668,8.51695728302002,0.16630402207374573,0.0929749384522438,0.16630402207374573,0.0,0.5814876556396484,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,chain_mail,n03000247,airplane,n03976657,other,other,0,0,0,0,0.00015436121611855924,733,n03976657,pole,404,490,1.9920852184295654,5.951790809631348,0.00015436121611855924,0.00809499155730009,0.3556133508682251,7.742303848266602,3.7825984954833984,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,peacock,n01806143,airplane,bird,texture,texture,0,1,0,0,0.00010511276923352852,84,n01806143,peacock,404,84,2.104052782058716,10.120837211608887,0.00010511276923352852,0.3186403810977936,0.3186403810977936,8.01678466796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,tiger,n02129604,airplane,n02129604,texture,texture,0,1,0,0,2.2455624275607988e-05,292,n02129604,tiger,404,292,0.438705712556839,10.331218719482422,2.2455624275607988e-05,0.4442107379436493,0.4442107379436493,9.892513275146484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,3.218737674615113e-06,599,n03530642,honeycomb,404,599,-1.210343599319458,11.276715278625488,3.218737674615113e-06,0.8526018261909485,0.8526018261909485,12.487058639526367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.004402367398142815,340,n02391049,zebra,404,340,5.492565631866455,9.808304786682129,0.004402367398142815,0.32960057258605957,0.32960057258605957,4.315739154815674,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,chain_mail,n03000247,airplane,n01734418,other,other,0,0,0,0,0.0003150343836750835,56,n01734418,king_snake,404,490,2.0895442962646484,3.6050193309783936,0.0003150343836750835,0.0014339054469019175,0.1382960081100464,6.084469795227051,4.568994522094727,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,peacock,n01806143,airplane,n02268443,other,other,0,0,0,0,0.0014274702407419682,319,n02268443,dragonfly,404,84,6.034691333770752,3.3993349075317383,0.0014274702407419682,0.00010234020737698302,0.8630123734474182,6.404525279998779,9.039881706237793,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,tiger,n02129604,airplane,bird,other,other,0,0,0,0,0.0018217621836811304,21,n01608432,kite,404,292,4.907795429229736,6.334916114807129,0.0018217621836811304,0.0075907097198069096,0.652437686920166,5.880911350250244,4.453790664672852,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,3.688203287310898e-05,599,n03530642,honeycomb,404,599,1.136196255683899,11.038866996765137,3.688203287310898e-05,0.7370384931564331,0.7370384931564331,9.902670860290527,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.0010679794941097498,340,n02391049,zebra,404,340,3.6835787296295166,9.738781929016113,0.0010679794941097498,0.4553070366382599,0.4553070366382599,6.055203437805176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,chain_mail,n03000247,airplane,dog,other,other,0,0,0,0,9.21700120670721e-05,251,n02110341,dalmatian,404,490,1.366525650024414,1.6286067962646484,9.21700120670721e-05,0.00011978710244875401,0.24584615230560303,7.888826370239258,7.626745223999023,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,peacock,n01806143,airplane,n02906734,other,texture,0,1,0,0,0.000311600771965459,462,n02906734,broom,404,84,1.9656158685684204,7.61985969543457,0.000311600771965459,0.08896218240261078,0.46067601442337036,7.298727512359619,1.6444835662841797,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,tiger,n02129604,airplane,cat,other,other,0,0,0,0,4.1675368265714496e-05,282,n02123159,tiger_cat,404,292,0.5005837082862854,6.441844940185547,4.1675368265714496e-05,0.015853911638259888,0.5081568360328674,9.408635139465332,3.467373847961426,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,1.387527026963653e-05,599,n03530642,honeycomb,404,599,-0.7341334223747253,9.5192232131958,1.387527026963653e-05,0.393747478723526,0.393747478723526,10.25335693359375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016995,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,8.133770461427048e-05,340,n02391049,zebra,404,340,2.0798909664154053,10.856664657592773,8.133770461427048e-05,0.5272252559661865,0.5272252559661865,8.776773452758789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00016995__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,chain_mail,n03000247,airplane,n03976657,other,other,0,0,0,0,0.00016379509179387242,733,n03976657,pole,404,490,2.377415418624878,3.6535322666168213,0.00016379509179387242,0.0005868284497410059,0.4307747185230255,7.874724388122559,6.598608016967773,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,peacock,n01806143,airplane,n02268443,other,other,0,0,0,0,0.0015393885551020503,319,n02268443,dragonfly,404,84,5.103835105895996,4.778415203094482,0.0015393885551020503,0.001111783436499536,0.649715781211853,6.045149803161621,6.370569705963135,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,tiger,n02129604,airplane,n02129604,texture,texture,0,1,0,0,2.2658941816189326e-05,292,n02129604,tiger,404,292,0.29741036891937256,10.281494140625,2.2658941816189326e-05,0.4912157356739044,0.4912157356739044,9.984084129333496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,honeycomb,n03530642,airplane,n03530642,texture,texture,0,1,0,0,0.0003013701643794775,599,n03530642,honeycomb,404,599,2.3340823650360107,9.965760231018066,0.0003013701643794775,0.6215780973434448,0.6215780973434448,7.631677627563477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019677,airliner,n02690373,zebra,n02391049,airplane,n02391049,texture,texture,0,1,0,0,0.0031967819668352604,340,n02391049,zebra,404,340,4.9999566078186035,9.64410400390625,0.0031967819668352604,0.3323843777179718,0.3323843777179718,4.6441473960876465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00019677__shape-n02690373__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,chain_mail,n03000247,airplane,bird,other,other,0,0,0,0,0.01139076054096222,144,n02051845,pelican,404,490,6.343917369842529,0.6848933696746826,0.01139076054096222,3.970725811086595e-05,0.23199905455112457,3.0139307975769043,8.672954559326172,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00024747,airliner,n02690373,peacock,n01806143,airplane,n09428293,other,shape,1,0,0,1,0.061002686619758606,978,n09428293,seashore,404,84,8.765636444091797,6.8059258460998535,0.061002686619758606,0.008595230057835579,0.1242130771279335,0.7110805511474609,2.6707911491394043,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02690373/ILSVRC2012_val_00024747__shape-n02690373__tex-n01806143.jpg
