mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n01924916,other,texture,0,1,0,0,0.0027914997190237045,110,n01924916,flatworm,294,340,-7.738309860229492,-2.716177463531494,0.00021567119983956218,0.032724779099226,0.6894304752349854,8.069866180419922,3.0477333068847656,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,other,0,0,0,0,0.0021204568911343813,292,n02129604,tiger,294,490,-5.782370567321777,-7.927567005157471,0.0014447240391746163,0.00016909769328776747,0.775429368019104,6.28549861907959,8.430695533752441,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,dog,other,shape,1,0,0,1,0.09051548689603806,207,n02099601,golden_retriever,294,84,-1.96479070186615,-5.938470363616943,0.08741667866706848,0.0016437930753454566,0.3667966425418854,1.4341214895248413,5.407801151275635,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02117135,other,both,1,1,0,1,0.16116203367710114,276,n02117135,hyena,294,292,-0.23069286346435547,-4.577054023742676,0.16034050285816193,0.002077028388157487,0.801387369632721,1.6090447902679443,5.955406188964844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n01943899,other,other,0,0,0,0,0.006990864872932434,112,n01943899,conch,294,599,-5.704838752746582,-7.004266738891602,0.0022435321006923914,0.000611783703789115,0.23862537741661072,4.666843414306641,5.96627140045166,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,3.634487438830547e-05,292,n02129604,tiger,294,340,-7.490848064422607,-1.9151302576065063,1.6100506400107406e-05,0.004249549005180597,0.9820483326911926,11.018545150756836,5.4428277015686035,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,dog,other,other,0,0,0,0,0.005605438258498907,228,n02105505,komondor,294,490,-5.457939624786377,-6.622061252593994,0.0029133448842912912,0.0009095368441194296,0.22840866446495056,4.361834526062012,5.525956153869629,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,n02486410,other,shape,1,0,0,1,0.07631190866231918,372,n02486410,baboon,294,84,-3.1698546409606934,-5.369769096374512,0.0631646141409874,0.006999437231570482,0.0828813835978508,0.2716662883758545,2.471580743789673,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n01883070,other,other,0,0,0,0,0.014076693914830685,106,n01883070,wombat,294,292,-4.3490705490112305,-3.337354898452759,0.00938206072896719,0.02580362558364868,0.18306194245815277,2.971025228500366,1.9593095779418945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n01990800,other,other,0,0,0,0,6.707897409796715e-05,126,n01990800,isopod,294,599,-9.09234619140625,-7.277510643005371,1.417174280504696e-05,8.701543265487999e-05,0.8196186423301697,10.965344429016113,9.150508880615234,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.00020120604312978685,292,n02129604,tiger,294,340,-10.41608715057373,-3.0876004695892334,1.691274701443035e-05,0.0257593784481287,0.7645565271377563,10.71898365020752,3.3904972076416016,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n02130308,other,other,0,0,0,0,0.0274590402841568,293,n02130308,cheetah,294,490,-4.043275833129883,-7.30181360244751,0.0224603358656168,0.0008634779951535165,0.13691379129886627,1.807600498199463,5.06613826751709,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8347283005714417,294,n02132136,brown_bear,294,84,0.43048954010009766,-9.557662963867188,0.8276011347770691,3.8020825741114095e-05,0.8276011347770691,0.0,9.988152503967285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.23981381952762604,292,n02129604,tiger,294,292,-1.7223865985870361,-1.3849084377288818,0.23549427092075348,0.33002376556396484,0.33002376556396484,0.3374781608581543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n12985857,other,other,0,0,0,0,0.0005937393289059401,991,n12985857,coral_fungus,294,599,-7.415485382080078,-5.783502578735352,0.00017017085338011384,0.0008702545310370624,0.3979453444480896,7.757266998291016,6.125284194946289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.0008536836830899119,292,n02129604,tiger,294,340,-8.534055709838867,-0.30851221084594727,9.741340909386054e-05,0.3638538122177124,0.49682313203811646,8.537025451660156,0.31148195266723633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02437616,other,other,0,0,0,0,0.02586417645215988,355,n02437616,llama,294,490,-5.471578598022461,-7.12727689743042,0.0023003106471151114,0.00043926428770646453,0.4047282934188843,5.170171737670898,6.825870037078857,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,other,other,0,0,0,1,0.04910367727279663,90,n01820546,lorikeet,294,84,-5.709156036376953,-6.723572731018066,0.004745603073388338,0.0017208217177540064,0.2596743404865265,4.002209663391113,5.016626358032227,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.7142385244369507,294,n02132136,brown_bear,294,292,0.9594407081604004,-8.321212768554688,0.6706772446632385,6.251398735912517e-05,0.6706772446632385,0.0,9.28065299987793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,bear,other,texture,0,1,1,1,0.26943671703338623,296,n02134084,ice_bear,294,599,-4.636402606964111,-3.0943498611450195,0.006190048530697823,0.02893337421119213,0.25547143816947937,3.720167636871338,2.178114891052246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,1,0.08593688160181046,340,n02391049,zebra,294,340,-5.377871990203857,-1.3025310039520264,0.005826325621455908,0.34299907088279724,0.34299907088279724,4.07534122467041,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,0.0015023478772491217,568,n03404251,fur_coat,386,490,-7.508248329162598,-5.854219436645508,0.0003742020926438272,0.0019563287496566772,0.3122234344482422,6.726678371429443,5.0726494789123535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.0011265706270933151,51,n01704323,triceratops,386,84,-3.5825705528259277,-5.690878868103027,0.0005880293902009726,7.141219248296693e-05,0.9787195324897766,7.4172234535217285,9.525531768798828,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.03985326364636421,292,n02129604,tiger,386,292,-6.375426292419434,-2.441464900970459,0.002575117629021406,0.13161179423332214,0.13161179423332214,3.9339613914489746,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n01914609,other,other,0,0,0,0,0.0011653988622128963,108,n01914609,sea_anemone,386,599,-7.886007308959961,-5.441043376922607,0.0002530665951780975,0.0029178913682699203,0.15206007659435272,6.398378372192383,3.9534144401550293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02129604,other,texture,0,1,0,0,0.0008855730411596596,292,n02129604,tiger,386,340,-7.648285865783691,-1.038102388381958,0.00022728762996848673,0.16878820955753326,0.5280860662460327,7.750798225402832,1.1406145095825195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02437616,other,other,0,0,0,0,0.0007202150300145149,355,n02437616,llama,386,490,-8.399131774902344,-5.426882743835449,0.00013323432358447462,0.002602840308099985,0.3850795328617096,7.969095706939697,4.996846675872803,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.011477844789624214,51,n01704323,triceratops,386,84,-3.278987169265747,-6.077601432800293,0.009751210920512676,0.0005937942187301815,0.8981866836547852,4.52298641204834,7.321600437164307,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02397096,other,other,0,0,0,0,0.04266759380698204,343,n02397096,warthog,386,292,-3.0023412704467773,-6.836150169372559,0.03487122803926468,0.000754163193050772,0.1913427710533142,1.702404260635376,5.536212921142578,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03888257,other,other,0,0,0,0,0.005174004472792149,701,n03888257,parachute,386,599,-6.231499671936035,-8.650593757629395,0.0020631924271583557,0.00018362868286203593,0.2840321362018585,4.924832820892334,7.343926906585693,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0004977301578037441,340,n02391049,zebra,386,340,-5.643774032592773,2.4340806007385254,0.00029486106359399855,0.9501340389251709,0.9501340389251709,8.07785415649414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n04325704,other,other,0,0,0,0,0.000342103885486722,824,n04325704,stole,386,490,-8.794635772705078,-6.393935203552246,0.00018340909446123987,0.0020231676753610373,0.23546119034290314,7.1575822830200195,4.7568817138671875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,n01694178,other,shape,1,0,0,1,0.04863021522760391,47,n01694178,African_chameleon,386,84,-2.919512987136841,-6.309628486633301,0.03646538406610489,0.0012290580198168755,0.11269036680459976,1.128280520439148,4.518395900726318,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0016740856226533651,292,n02129604,tiger,386,292,-5.563179016113281,1.4643261432647705,0.0006248297286219895,0.7043171525001526,0.7043171525001526,7.027504920959473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,texture,0,1,0,0,0.0004816500295419246,996,n13052670,hen-of-the-woods,386,599,-8.203743934631348,-3.1277029514312744,0.00036242741043679416,0.05803868547081947,0.19813406467437744,6.303874969482422,1.2278341054916382,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0003231120062991977,340,n02391049,zebra,386,340,-8.42945671081543,-0.5986287593841553,0.00018519219884183258,0.46613094210624695,0.46613094210624695,7.830827713012695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03980874,other,other,0,0,0,0,0.0090584522113204,735,n03980874,poncho,386,490,-7.210124492645264,-6.119792938232422,0.0004715934337582439,0.0014031125465407968,0.1728353351354599,5.903977394104004,4.81364631652832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04136333,other,other,0,0,0,0,0.0058270413428545,775,n04136333,sarong,386,84,-6.230181694030762,-6.704868793487549,0.0010034948354586959,0.0006242534727789462,0.669013500213623,6.502315521240234,6.97700309753418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,dog,other,shape,1,0,0,1,0.3499419093132019,176,n02091831,Saluki,386,292,-1.8800781965255737,-7.902230262756348,0.12566329538822174,0.0003046640194952488,0.23911245167255402,0.6433278322219849,6.66547966003418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n04136333,other,other,0,0,0,0,0.0007100944640114903,775,n04136333,sarong,386,599,-8.012738227844238,-7.636143684387207,3.440350337768905e-05,5.013669215259142e-05,0.9397780299186707,10.215240478515625,9.838645935058594,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.000628913112450391,340,n02391049,zebra,386,340,-6.099689483642578,2.4136171340942383,0.00019300876010674983,0.9613003730773926,0.9613003730773926,8.513306617736816,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0001350467064185068,340,n02391049,zebra,386,490,-6.643527030944824,-8.048823356628418,0.00010574671614449471,2.5939072656910866e-05,0.9680073857307434,9.1219482421875,10.527244567871094,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__adain.jpg
