mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,other,0,0,0,0,0.01900750957429409,51,n01704323,triceratops,386,599,4.424187660217285,0.2714565098285675,0.008084205910563469,0.00012709521979559213,0.19409792125225067,3.178450584411621,7.331181526184082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,elephant,shape,both,1,1,1,1,0.39831408858299255,386,n02504458,African_elephant,386,340,9.884413719177246,9.412468910217285,0.27492210268974304,0.17149309813976288,0.27492210268974304,0.0,0.47194480895996094,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,bird,other,other,0,0,0,0,0.0020513199269771576,24,n01622779,great_grey_owl,386,490,1.3312890529632568,1.2693581581115723,0.0011509342584758997,0.0010818182490766048,0.21921630203723907,5.249485015869141,5.311415672302246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,n07718747,other,other,0,0,0,0,0.000244924274738878,944,n07718747,artichoke,386,84,-0.31748366355895996,3.228182792663574,9.760356624610722e-05,0.003383209928870201,0.23096397519111633,7.769103050231934,4.2234368324279785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02128385,other,texture,0,1,0,0,0.011975848115980625,288,n02128385,leopard,386,292,4.241867542266846,7.917562007904053,0.00216673850081861,0.08553430438041687,0.25246497988700867,4.758049488067627,1.08235502243042,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03598930,other,other,0,0,0,0,8.990559763333295e-06,611,n03598930,jigsaw_puzzle,386,599,-1.3216761350631714,5.775152683258057,4.708222149929497e-06,0.005688144359737635,0.7563232183456421,11.986913681030273,4.890084743499756,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.006555904634296894,340,n02391049,zebra,386,340,5.339203357696533,10.59642219543457,0.004862471483647823,0.9333363771438599,0.9333363771438599,5.257218837738037,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,dog,other,other,0,0,0,0,0.0084501588717103,221,n02102973,Irish_water_spaniel,386,490,3.3426647186279297,0.2510874271392822,0.004480175208300352,0.00020353548461571336,0.10993973165750504,3.200270175933838,6.291847229003906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.7506864070892334,386,n02504458,African_elephant,386,84,9.479026794433594,2.296684741973877,0.5678561925888062,0.00043150599231012166,0.5678561925888062,0.0,7.182342052459717,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.6171205043792725,385,n02504013,Indian_elephant,386,292,9.013189315795898,3.249312400817871,0.08897224068641663,0.00027927663177251816,0.5281482338905334,1.781052589416504,7.544929504394531,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n04522168,other,other,0,0,0,0,0.0019009902607649565,883,n04522168,vase,386,599,1.7709110975265503,1.4057939052581787,0.0009236824698746204,0.0006411419017240405,0.353206992149353,5.946441173553467,6.311558723449707,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.07354705035686493,340,n02391049,zebra,386,340,6.88491678237915,9.832874298095703,0.04080977290868759,0.7781186699867249,0.7781186699867249,2.9479575157165527,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0006324710557237267,340,n02391049,zebra,386,490,7.087289333343506,0.28480660915374756,0.0005517427925951779,6.129934604359732e-07,0.9903509020805359,7.492732524871826,14.295215606689453,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,n02391049,other,shape,1,0,0,1,0.2526813745498657,340,n02391049,zebra,386,84,8.317835807800293,4.398042678833008,0.17572247982025146,0.003487247973680496,0.29078641533851624,0.5036830902099609,4.423476219177246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,shape,1,0,0,1,0.17866510152816772,340,n02391049,zebra,386,292,8.498069763183594,5.404399394989014,0.10214347392320633,0.0046306997537612915,0.19188228249549866,0.6305036544799805,3.7241740226745605,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n02782093,other,other,0,0,0,0,0.020733820274472237,417,n02782093,balloon,386,599,3.741528034210205,3.530294895172119,0.007583162281662226,0.00613921694457531,0.06117933616042137,2.087879180908203,2.299112319946289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.004088434856384993,340,n02391049,zebra,386,340,7.532159328460693,13.09508228302002,0.0037509624380618334,0.9774385094642639,0.9774385094642639,5.562922954559326,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02486410,other,other,0,0,0,0,0.036295123398303986,372,n02486410,baboon,386,490,6.942190647125244,-0.09496136754751205,0.030957533046603203,2.7200079784961417e-05,0.2527967393398285,2.0999693870544434,9.137121200561523,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n02486410,other,shape,1,0,0,1,0.16545633971691132,372,n02486410,baboon,386,84,8.743640899658203,4.237682342529297,0.1510244756937027,0.0016677631065249443,0.32893505692481995,0.7784185409545898,5.284377098083496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02486410,other,shape,1,0,0,1,0.08998849242925644,372,n02486410,baboon,386,292,8.999712944030762,4.5334954261779785,0.08193181455135345,0.0009414537926204503,0.4459114372730255,1.6942329406738281,6.160450458526611,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n02397096,other,shape,1,0,0,1,0.07328014820814133,343,n02397096,warthog,386,599,7.1528520584106445,1.9458762407302856,0.06492531299591064,0.0003556747979018837,0.3105526566505432,1.5651159286499023,6.772091865539551,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.2513556480407715,340,n02391049,zebra,386,340,9.566073417663574,10.202645301818848,0.23819883167743683,0.4501935541629791,0.4501935541629791,0.6365718841552734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n01871265,other,shape,1,0,0,1,0.34544259309768677,101,n01871265,tusker,386,490,9.714729309082031,1.6742157936096191,0.15342967212200165,4.9426387704443187e-05,0.6020388603210449,1.367079734802246,9.4075927734375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.44818350672721863,51,n01704323,triceratops,386,84,9.880061149597168,1.267114281654358,0.32594308257102966,5.9236117522232234e-05,0.45094263553619385,0.3246173858642578,8.9375638961792,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n01704323,other,shape,1,0,0,1,0.2599636912345886,51,n01704323,triceratops,386,292,8.40684986114502,3.9864375591278076,0.0969775915145874,0.0011665700003504753,0.22858507931232452,0.8574285507202148,5.277840614318848,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n01943899,other,shape,1,0,0,1,0.11781063675880432,112,n01943899,conch,386,599,6.02864933013916,2.8308870792388916,0.04762578383088112,0.0019456814043223858,0.2505926191806793,1.660454273223877,4.858216285705566,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.3412975072860718,340,n02391049,zebra,386,340,10.346001625061035,11.02982234954834,0.2442970871925354,0.4840584993362427,0.4840584993362427,0.6838207244873047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,shape,shape,1,0,1,1,0.42818689346313477,386,n02504458,African_elephant,386,490,8.892427444458008,0.7022080421447754,0.36037787795066833,9.995184518629685e-05,0.36037787795066833,0.0,8.19021987915039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.8312719464302063,386,n02504458,African_elephant,386,84,11.242013931274414,1.236600399017334,0.7359887361526489,3.3233452995773405e-05,0.7359887361526489,0.0,10.005413055419922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,elephant,shape,shape,1,0,1,1,0.8680304288864136,386,n02504458,African_elephant,386,292,11.388740539550781,4.030640125274658,0.5868557095527649,0.00037406658520922065,0.5868557095527649,0.0,7.358100414276123,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,shape,1,0,0,1,0.0448128804564476,51,n01704323,triceratops,386,599,4.928023338317871,2.273841381072998,0.02561105787754059,0.0018019009148702025,0.18123526871204376,1.9567718505859375,4.6109538078308105,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.1680675595998764,340,n02391049,zebra,386,340,7.669378280639648,8.974340438842773,0.1308024674654007,0.48234057426452637,0.48234057426452637,1.304962158203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,other,shape,1,0,1,1,0.3819082975387573,385,n02504013,Indian_elephant,386,490,8.209107398986816,-0.2717534899711609,0.14712877571582794,3.0514527679770254e-05,0.2347795069217682,0.46733856201171875,8.948199272155762,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.10582134127616882,51,n01704323,triceratops,386,84,5.936251163482666,1.8146297931671143,0.04485829547047615,0.0007275204989127815,0.25056660175323486,1.7202162742614746,5.8418378829956055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.8351418375968933,385,n02504013,Indian_elephant,386,292,10.083311080932617,4.151875019073486,0.11146190017461777,0.0002958941913675517,0.7236799597740173,1.87066650390625,7.802102565765381,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,elephant,other,shape,1,0,1,1,0.25552502274513245,385,n02504013,Indian_elephant,386,599,6.227188587188721,-0.05511251464486122,0.081145279109478,0.00015166823868639767,0.17437973618507385,0.7649941444396973,7.047295093536377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.38237297534942627,340,n02391049,zebra,386,340,9.053353309631348,9.967501640319824,0.16226336359977722,0.4047902226448059,0.4047902226448059,0.9141483306884766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.01829051598906517,340,n02391049,zebra,386,490,5.105453014373779,1.6696341037750244,0.008835296146571636,0.0002844878763426095,0.6006127595901489,4.21919584274292,7.655014991760254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.07549164444208145,51,n01704323,triceratops,386,84,7.753799915313721,2.233548641204834,0.047444116324186325,0.00019000607426278293,0.702804684638977,2.695526599884033,8.215778350830078,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n01704323,other,texture,0,1,0,0,0.02510366216301918,51,n01704323,triceratops,386,292,5.756379127502441,8.64456844329834,0.009325981140136719,0.16750170290470123,0.239082470536232,3.244004249572754,0.35581493377685547,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,other,0,0,0,1,0.021344831213355064,51,n01704323,triceratops,386,599,3.469194173812866,3.2112276554107666,0.006216179579496384,0.00480275135487318,0.2584645748138428,3.7276031970977783,3.985569715499878,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.002059193793684244,340,n02391049,zebra,386,340,7.32848596572876,13.762001991271973,0.0015878715785220265,0.9882251024246216,0.9882251024246216,6.433516025543213,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02391049__adain.jpg
