mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.0008274975698441267,51,n01704323,triceratops,386,84,3.4185783863067627,5.117124080657959,0.0003801013226620853,0.0020776314195245504,0.815730094909668,7.671401023864746,5.972855091094971,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02395406,other,other,0,0,0,0,0.017557380720973015,341,n02395406,hog,386,292,3.540985584259033,3.9223568439483643,0.00035898148780688643,0.0005256532458588481,0.353312224149704,6.891836643218994,6.510465621948242,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03404251,other,texture,0,1,0,0,6.747875886503607e-05,568,n03404251,fur_coat,386,599,0.07418335229158401,6.904088020324707,4.2764077079482377e-05,0.03956115245819092,0.13448220491409302,8.053488731384277,1.2235841751098633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n03045698,other,texture,0,1,0,0,0.00016864141798578203,501,n03045698,cloak,386,340,1.7450443506240845,8.01384449005127,7.262906001415104e-05,0.038336776196956635,0.4384492337703705,8.705634117126465,2.4368343353271484,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.015030566602945328,340,n02391049,zebra,386,490,7.27239465713501,3.1144392490386963,0.009716629050672054,0.00015196319145616144,0.3902086913585663,3.692842960357666,7.850798606872559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,n01871265,other,other,0,0,0,0,0.05741207301616669,101,n01871265,tusker,386,84,7.287779331207275,4.456133842468262,0.03257203847169876,0.0019190084422007203,0.12248855084180832,1.3245635032653809,4.1562089920043945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,other,0,0,1,1,0.2681836485862732,385,n02504013,Indian_elephant,386,292,9.701743125915527,4.650419235229492,0.03733571618795395,0.00023898047220427543,0.23084793984889984,1.8218088150024414,6.873132705688477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,texture,0,1,0,0,0.0037089153192937374,996,n13052670,hen-of-the-woods,386,599,4.894157886505127,7.096570014953613,0.0030664149671792984,0.027741270139813423,0.31345367431640625,4.627142429351807,2.4247303009033203,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n01871265,other,both,1,1,0,1,0.35102659463882446,101,n01871265,tusker,386,340,13.413537979125977,11.616800308227539,0.2606106698513031,0.043219421058893204,0.5451603531837463,0.7380523681640625,2.5347900390625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03980874,other,texture,0,1,0,0,0.0009151375270448625,735,n03980874,poncho,386,490,0.6322599649429321,7.689266681671143,0.00010145276610273868,0.11778309941291809,0.26658347249031067,7.873849391937256,0.8168425559997559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,n03724870,other,texture,0,1,0,0,0.00014901309623382986,643,n03724870,mask,386,84,0.2951316237449646,6.108053207397461,9.344257705379277e-05,0.031265441328287125,0.2549020051956177,7.911287307739258,2.0983657836914062,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0014307729434221983,292,n02129604,tiger,386,292,3.475835084915161,9.055891036987305,0.0007442315109074116,0.1972857266664505,0.1972857266664505,5.580056190490723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,texture,0,1,0,0,3.5945199670095462e-06,996,n13052670,hen-of-the-woods,386,599,-1.0121848583221436,9.924936294555664,2.5121325961663388e-06,0.1412453055381775,0.2572188377380371,11.536550521850586,0.5994291305541992,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,9.778821549843997e-05,340,n02391049,zebra,386,340,3.2707102298736572,12.76019287109375,7.335886039072648e-05,0.9698010087013245,0.9698010087013245,9.489482879638672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n01748264,other,other,0,0,0,1,0.03874160349369049,63,n01748264,Indian_cobra,386,490,2.7820796966552734,4.686410903930664,0.0005645833443850279,0.0037911294493824244,0.2357814460992813,6.034572601318359,4.130241394042969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n03124043,other,other,0,0,0,1,0.03161501884460449,514,n03124043,cowboy_boot,386,84,5.332878112792969,5.113064289093018,0.007088047452270985,0.005689350422471762,0.45419517159461975,4.160117149353027,4.3799309730529785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.8613319396972656,385,n02504013,Indian_elephant,386,292,9.889485359191895,2.0365991592407227,0.05878284201025963,2.2844698833068833e-05,0.8025491237640381,2.613943099975586,10.466829299926758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03724870,other,other,0,0,0,0,0.00043147403630428016,643,n03724870,mask,386,599,0.8493838310241699,6.09188175201416,5.9253590734442696e-05,0.011207347735762596,0.3021129369735718,8.53672981262207,3.294231414794922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.028882166370749474,340,n02391049,zebra,386,340,3.5016281604766846,9.045791625976562,0.0011187338968738914,0.2861056923866272,0.2861056923866272,5.544163703918457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.00020835769828408957,340,n02391049,zebra,386,490,6.161092758178711,4.840689659118652,0.00018084017210640013,4.828932287637144e-05,0.9609792828559875,8.578094482421875,9.898497581481934,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,texture,0,1,0,0,0.013838564977049828,51,n01704323,triceratops,386,84,6.658942699432373,7.621180534362793,0.012756630778312683,0.033391084522008896,0.5883454084396362,3.8312630653381348,2.869025230407715,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02486410,other,other,0,0,0,0,0.0007064141100272536,372,n02486410,baboon,386,292,6.206678867340088,5.729000091552734,0.0004462954821065068,0.0002768020494841039,0.6965718269348145,7.352944850921631,7.830623626708984,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,texture,0,1,0,0,0.00040079207974486053,996,n13052670,hen-of-the-woods,386,599,2.791851758956909,6.962433338165283,0.0003738566883839667,0.024208372458815575,0.39856910705566406,6.971763610839844,2.801182270050049,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.05397656187415123,340,n02391049,zebra,386,340,12.404352188110352,15.255769729614258,0.05092182010412216,0.8815741539001465,0.8815741539001465,2.8514175415039062,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0030793347395956516,340,n02391049,zebra,386,490,6.693783760070801,0.4683610200881958,0.002522055059671402,4.989853096049046e-06,0.6181113719940186,5.501594543457031,11.727017402648926,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.0027716034092009068,51,n01704323,triceratops,386,84,6.0548834800720215,4.275528907775879,0.0020827404223382473,0.00035145622678101063,0.8344212770462036,5.993053913116455,7.772408485412598,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02486410,other,other,0,0,0,0,0.00039135938277468085,372,n02486410,baboon,386,292,5.384931564331055,3.7943007946014404,0.00025816631386987865,5.261354090180248e-05,0.5537813901901245,7.670921325683594,9.261551856994629,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n07734744,other,texture,0,1,0,0,0.0018629796104505658,947,n07734744,mushroom,386,599,3.6214969158172607,7.503232955932617,0.0018421506974846125,0.08935972303152084,0.11442254483699799,4.128964424133301,0.24722814559936523,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,elephant,shape,both,1,1,1,1,0.39313799142837524,386,n02504458,African_elephant,386,340,12.907398223876953,12.687848091125488,0.3681967854499817,0.2956177890300751,0.3681967854499817,0.0,0.21955013275146484,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,0,0.004998658783733845,51,n01704323,triceratops,386,490,3.5450432300567627,4.145603656768799,0.0019092380534857512,0.0034808095078915358,0.2535841166973114,4.888991355895996,4.288430690765381,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.010845715180039406,51,n01704323,triceratops,386,84,5.157927513122559,3.4189400672912598,0.007530443836003542,0.0013230855111032724,0.457187294960022,4.106139183044434,5.845126628875732,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,dog,other,other,0,0,0,1,0.04684450849890709,225,n02105162,malinois,386,292,6.891443252563477,4.910667419433594,0.0058601959608495235,0.0008084853179752827,0.5232201814651489,4.491819381713867,6.47259521484375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,other,0,0,0,0,0.0019074234878644347,51,n01704323,triceratops,386,599,4.4538187980651855,5.8588104248046875,0.001698412699624896,0.006921868305653334,0.3446420729160309,5.312812328338623,3.907820701599121,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0007767456700094044,340,n02391049,zebra,386,340,6.060484409332275,13.856164932250977,0.00040325496229343116,0.9799428582191467,0.9799428582191467,7.795680522918701,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,0,0.006028752774000168,51,n01704323,triceratops,386,490,5.623899459838867,4.21458101272583,0.004525576252490282,0.0011056422954425216,0.48305580019950867,4.670387268066406,6.079705715179443,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.004349789582192898,51,n01704323,triceratops,386,84,6.024417400360107,1.2826611995697021,0.002816837979480624,2.4572163965785876e-05,0.5122905969619751,5.203277111053467,9.945033073425293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02116738,other,other,0,0,0,0,0.002017454244196415,275,n02116738,African_hunting_dog,386,292,5.206458568572998,5.485434055328369,0.0010102844098582864,0.0013353686081245542,0.5209473371505737,6.24541711807251,5.966441631317139,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n07734744,other,other,0,0,0,0,0.0012509562075138092,947,n07734744,mushroom,386,599,3.8175675868988037,4.4930419921875,0.0010027892421931028,0.0019704450387507677,0.1949053257703781,5.269728660583496,4.594254493713379,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.006009217817336321,340,n02391049,zebra,386,340,8.29598331451416,13.47823715209961,0.0048375059850513935,0.8614810705184937,0.8614810705184937,5.182253837585449,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0043150377459824085,340,n02391049,zebra,386,490,5.078856945037842,0.936347246170044,0.0015084954211488366,2.3959333702805452e-05,0.5992683172225952,5.9845967292785645,10.127106666564941,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,0,0.01336977630853653,51,n01704323,triceratops,386,84,3.347299575805664,4.2967939376831055,0.002066585700958967,0.005340889561921358,0.07523909956216812,3.594773292541504,2.6452789306640625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__adain.jpg
